file_name	caption_predicted
Drawer_handle_clap_OWI.wav	a person is tapping a hard object on a hard surface
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Drilling into stone.wav	a machine is running at a constant rate
Drilling into stone.wav	a machine is running at a constant rate
Drilling into stone.wav	a machine is running at a constant rate
Drilling into stone.wav	a machine is running at a constant rate
Drilling into stone.wav	a machine is running at a constant rate
Driving, traffic, construction.wav	cars are driving by on a busy road
Driving, traffic, construction.wav	cars are driving by on a busy road
Driving, traffic, construction.wav	cars are driving by on a busy road
Driving, traffic, construction.wav	cars are driving by on a busy road
Driving, traffic, construction.wav	cars are driving by on a busy road
Drop Coin into Glass.wav	a person is using a glass glass jar
Drop Coin into Glass.wav	a person is using a glass glass jar
Drop Coin into Glass.wav	a person is using a glass glass jar
Drop Coin into Glass.wav	a person is using a glass glass jar
Drop Coin into Glass.wav	a person is using a glass glass jar
Drumming on some trees.wav	a hard object is being dragged across a hard surface
Drumming on some trees.wav	a hard object is being dragged across a hard surface
Drumming on some trees.wav	a hard object is being dragged across a hard surface
Drumming on some trees.wav	a hard object is being dragged across a hard surface
Drumming on some trees.wav	a hard object is being dragged across a hard surface
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is squawking in the background
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is squawking in the background
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is squawking in the background
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is squawking in the background
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is squawking in the background
Duckpond.wav	water is flowing down a drain and splashing in the water
Duckpond.wav	water is flowing down a drain and splashing in the water
Duckpond.wav	water is flowing down a drain and splashing in the water
Duckpond.wav	water is flowing down a drain and splashing in the water
Duckpond.wav	water is flowing down a drain and splashing in the water
E-brake.wav	a door is opened and closed several times
E-brake.wav	a door is opened and closed several times
E-brake.wav	a door is opened and closed several times
E-brake.wav	a door is opened and closed several times
E-brake.wav	a door is opened and closed several times
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed over and over
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed over and over
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed over and over
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed over and over
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed over and over
EarlyMorningRain.wav	the rain is falling down on the ground
EarlyMorningRain.wav	the rain is falling down on the ground
EarlyMorningRain.wav	the rain is falling down on the ground
EarlyMorningRain.wav	the rain is falling down on the ground
EarlyMorningRain.wav	the rain is falling down on the ground
Edit Radio .wav	a radio is playing a radio with static
Edit Radio .wav	a radio is playing a radio with static
Edit Radio .wav	a radio is playing a radio with static
Edit Radio .wav	a radio is playing a radio with static
Edit Radio .wav	a radio is playing a radio with static
Eerie Shimmer.wav	a musical instrument is being played in a large room
Eerie Shimmer.wav	a musical instrument is being played in a large room
Eerie Shimmer.wav	a musical instrument is being played in a large room
Eerie Shimmer.wav	a musical instrument is being played in a large room
Eerie Shimmer.wav	a musical instrument is being played in a large room
Elevator sounds.wav	a metal door is being opened and closed
Elevator sounds.wav	a metal door is being opened and closed
Elevator sounds.wav	a metal door is being opened and closed
Elevator sounds.wav	a metal door is being opened and closed
Elevator sounds.wav	a metal door is being opened and closed
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
End of rain 090707.wav	rain is falling on a roof and thunder is in the background
End of rain 090707.wav	rain is falling on a roof and thunder is in the background
End of rain 090707.wav	rain is falling on a roof and thunder is in the background
End of rain 090707.wav	rain is falling on a roof and thunder is in the background
End of rain 090707.wav	rain is falling on a roof and thunder is in the background
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle is revving up and down the road
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle is revving up and down the road
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle is revving up and down the road
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle is revving up and down the road
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle is revving up and down the road
Erik Final.wav	a door is opened and closed over and over again
Erik Final.wav	a door is opened and closed over and over again
Erik Final.wav	a door is opened and closed over and over again
Erik Final.wav	a door is opened and closed over and over again
Erik Final.wav	a door is opened and closed over and over again
Evening Atmosphere #2.wav	birds are chirping in the background while a dog barks
Evening Atmosphere #2.wav	birds are chirping in the background while a dog barks
Evening Atmosphere #2.wav	birds are chirping in the background while a dog barks
Evening Atmosphere #2.wav	birds are chirping in the background while a dog barks
Evening Atmosphere #2.wav	birds are chirping in the background while a dog barks
Evening Glade.wav	a bird is chirping loudly in the background
Evening Glade.wav	a bird is chirping loudly in the background
Evening Glade.wav	a bird is chirping loudly in the background
Evening Glade.wav	a bird is chirping loudly in the background
Evening Glade.wav	a bird is chirping loudly in the background
Evening suburban ambience.wav	crickets chirp in the background as a car drives by
Evening suburban ambience.wav	crickets chirp in the background as a car drives by
Evening suburban ambience.wav	crickets chirp in the background as a car drives by
Evening suburban ambience.wav	crickets chirp in the background as a car drives by
Evening suburban ambience.wav	crickets chirp in the background as a car drives by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing and a car is driving by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing and a car is driving by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing and a car is driving by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing and a car is driving by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing and a car is driving by
F1.BR.07.InBox.SeveralCars.3.wav	cars are driving by on a busy street
F1.BR.07.InBox.SeveralCars.3.wav	cars are driving by on a busy street
F1.BR.07.InBox.SeveralCars.3.wav	cars are driving by on a busy street
F1.BR.07.InBox.SeveralCars.3.wav	cars are driving by on a busy street
F1.BR.07.InBox.SeveralCars.3.wav	cars are driving by on a busy street
FAN STOP.wav	a person is using a faucet and then the water is running at a steady pace
FAN STOP.wav	a person is using a faucet and then the water is running at a steady pace
FAN STOP.wav	a person is using a faucet and then the water is running at a steady pace
FAN STOP.wav	a person is using a faucet and then the water is running at a steady pace
FAN STOP.wav	a person is using a faucet and then the water is running at a steady pace
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking in the background as a person walks through it
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking in the background as a person walks through it
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking in the background as a person walks through it
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking in the background as a person walks through it
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking in the background as a person walks through it
FOLEY_Ext_Garbage_Hauling_001.wav	a machine is running at a steady pace
FOLEY_Ext_Garbage_Hauling_001.wav	a machine is running at a steady pace
FOLEY_Ext_Garbage_Hauling_001.wav	a machine is running at a steady pace
FOLEY_Ext_Garbage_Hauling_001.wav	a machine is running at a steady pace
FOLEY_Ext_Garbage_Hauling_001.wav	a machine is running at a steady pace
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a dog barks
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a dog barks
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a dog barks
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a dog barks
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a dog barks
FREEZER_DOOR_OPEN_CLOSE.wav	a door is opened and closed while a man speaks
FREEZER_DOOR_OPEN_CLOSE.wav	a door is opened and closed while a man speaks
FREEZER_DOOR_OPEN_CLOSE.wav	a door is opened and closed while a man speaks
FREEZER_DOOR_OPEN_CLOSE.wav	a door is opened and closed while a man speaks
FREEZER_DOOR_OPEN_CLOSE.wav	a door is opened and closed while a man speaks
Family Reunion Side A Original.wav	a group of people are talking and laughing
Family Reunion Side A Original.wav	a group of people are talking and laughing
Family Reunion Side A Original.wav	a group of people are talking and laughing
Family Reunion Side A Original.wav	a group of people are talking and laughing
Family Reunion Side A Original.wav	a group of people are talking and laughing
Fast Motor Running.wav	a person is using a saw to cut something
Fast Motor Running.wav	a person is using a saw to cut something
Fast Motor Running.wav	a person is using a saw to cut something
Fast Motor Running.wav	a person is using a saw to cut something
Fast Motor Running.wav	a person is using a saw to cut something
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
Faucet Running.wav	a machine is running at a constant speed
Faucet Running.wav	a machine is running at a constant speed
Faucet Running.wav	a machine is running at a constant speed
Faucet Running.wav	a machine is running at a constant speed
Faucet Running.wav	a machine is running at a constant speed
Fergus Whining.wav	a dog is barking and a dog barks in the background
Fergus Whining.wav	a dog is barking and a dog barks in the background
Fergus Whining.wav	a dog is barking and a dog barks in the background
Fergus Whining.wav	a dog is barking and a dog barks in the background
Fergus Whining.wav	a dog is barking and a dog barks in the background
Field-Recording.LawnMower.4.wav	a machine is running at a constant speed and speed
Field-Recording.LawnMower.4.wav	a machine is running at a constant speed and speed
Field-Recording.LawnMower.4.wav	a machine is running at a constant speed and speed
Field-Recording.LawnMower.4.wav	a machine is running at a constant speed and speed
Field-Recording.LawnMower.4.wav	a machine is running at a constant speed and speed
File clicking open.wav	an object is being moved across a hard surface
File clicking open.wav	an object is being moved across a hard surface
File clicking open.wav	an object is being moved across a hard surface
File clicking open.wav	an object is being moved across a hard surface
File clicking open.wav	an object is being moved across a hard surface
Fireplace.wav	the wind is blowing while a bird is chirping
Fireplace.wav	the wind is blowing while a bird is chirping
Fireplace.wav	the wind is blowing while a bird is chirping
Fireplace.wav	the wind is blowing while a bird is chirping
Fireplace.wav	the wind is blowing while a bird is chirping
Flint being struck.wav	a person is opening a door and then the door is opened
Flint being struck.wav	a person is opening a door and then the door is opened
Flint being struck.wav	a person is opening a door and then the door is opened
Flint being struck.wav	a person is opening a door and then the door is opened
Flint being struck.wav	a person is opening a door and then the door is opened
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Flipping Coin Can.wav	a person is flipping through the pages of a book
Flipping Coin Can.wav	a person is flipping through the pages of a book
Flipping Coin Can.wav	a person is flipping through the pages of a book
Flipping Coin Can.wav	a person is flipping through the pages of a book
Flipping Coin Can.wav	a person is flipping through the pages of a book
Flipping Pages.wav	someone is flipping through pages of a book
Flipping Pages.wav	someone is flipping through pages of a book
Flipping Pages.wav	someone is flipping through pages of a book
Flipping Pages.wav	someone is flipping through pages of a book
Flipping Pages.wav	someone is flipping through pages of a book
Flowing traffic in the outer ring of Milan 2.wav	cars are driving by on a busy road
Flowing traffic in the outer ring of Milan 2.wav	cars are driving by on a busy road
Flowing traffic in the outer ring of Milan 2.wav	cars are driving by on a busy road
Flowing traffic in the outer ring of Milan 2.wav	cars are driving by on a busy road
Flowing traffic in the outer ring of Milan 2.wav	cars are driving by on a busy road
FlushToilet.wav	a faucet is turned on and water is turned off
FlushToilet.wav	a faucet is turned on and water is turned off
FlushToilet.wav	a faucet is turned on and water is turned off
FlushToilet.wav	a faucet is turned on and water is turned off
FlushToilet.wav	a faucet is turned on and water is turned off
FlyingOnAPlane.wav	a machine is running while people are talking in the background
FlyingOnAPlane.wav	a machine is running while people are talking in the background
FlyingOnAPlane.wav	a machine is running while people are talking in the background
FlyingOnAPlane.wav	a machine is running while people are talking in the background
FlyingOnAPlane.wav	a machine is running while people are talking in the background
Foley bullet hit metal pipe.wav	a metal object is being struck against another metal object
Foley bullet hit metal pipe.wav	a metal object is being struck against another metal object
Foley bullet hit metal pipe.wav	a metal object is being struck against another metal object
Foley bullet hit metal pipe.wav	a metal object is being struck against another metal object
Foley bullet hit metal pipe.wav	a metal object is being struck against another metal object
Foley pick up gun on wood 01.wav	a door is being opened and closed repeatedly
Foley pick up gun on wood 01.wav	a door is being opened and closed repeatedly
Foley pick up gun on wood 01.wav	a door is being opened and closed repeatedly
Foley pick up gun on wood 01.wav	a door is being opened and closed repeatedly
Foley pick up gun on wood 01.wav	a door is being opened and closed repeatedly
Footsteps Concrete Scuffs Soft Shoe.wav	a door is opened and closed several times
Footsteps Concrete Scuffs Soft Shoe.wav	a door is opened and closed several times
Footsteps Concrete Scuffs Soft Shoe.wav	a door is opened and closed several times
Footsteps Concrete Scuffs Soft Shoe.wav	a door is opened and closed several times
Footsteps Concrete Scuffs Soft Shoe.wav	a door is opened and closed several times
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking along a gravel path
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking along a gravel path
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking along a gravel path
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking along a gravel path
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking along a gravel path
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on gravel and leaves in the background
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on gravel and leaves in the background
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on gravel and leaves in the background
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on gravel and leaves in the background
Footsteps Walking in Forest tractor in background-1.wav	a person is walking on gravel and leaves in the background
Footsteps on Rocky Terrain.wav	someone is flipping through the pages of a book
Footsteps on Rocky Terrain.wav	someone is flipping through the pages of a book
Footsteps on Rocky Terrain.wav	someone is flipping through the pages of a book
Footsteps on Rocky Terrain.wav	someone is flipping through the pages of a book
Footsteps on Rocky Terrain.wav	someone is flipping through the pages of a book
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on Wet Pavement_1-2.wav	a person is walking on a gravel path
Footsteps on snow.wav	a person is walking on a gravel path at a steady pace
Footsteps on snow.wav	a person is walking on a gravel path at a steady pace
Footsteps on snow.wav	a person is walking on a gravel path at a steady pace
Footsteps on snow.wav	a person is walking on a gravel path at a steady pace
Footsteps on snow.wav	a person is walking on a gravel path at a steady pace
Footsteps outside - Including ambience.wav	footsteps are walking on a hard surface and people are talking
Footsteps outside - Including ambience.wav	footsteps are walking on a hard surface and people are talking
Footsteps outside - Including ambience.wav	footsteps are walking on a hard surface and people are talking
Footsteps outside - Including ambience.wav	footsteps are walking on a hard surface and people are talking
Footsteps outside - Including ambience.wav	footsteps are walking on a hard surface and people are talking
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps, Dry Leaves, G.wav	a person is walking on a gravel path
Footsteps_Leaves_Walking.wav	someone is flipping through the pages of a book
Footsteps_Leaves_Walking.wav	someone is flipping through the pages of a book
Footsteps_Leaves_Walking.wav	someone is flipping through the pages of a book
Footsteps_Leaves_Walking.wav	someone is flipping through the pages of a book
Footsteps_Leaves_Walking.wav	someone is flipping through the pages of a book
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a hard surface
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a hard surface
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a hard surface
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a hard surface
Footsteps_Sneakers_Wet Sidewalk-01.R.wav	a person is walking on a hard surface
Forbidden Purr02.wav	a person is walking on a hard surface at a steady pace
Forbidden Purr02.wav	a person is walking on a hard surface at a steady pace
Forbidden Purr02.wav	a person is walking on a hard surface at a steady pace
Forbidden Purr02.wav	a person is walking on a hard surface at a steady pace
Forbidden Purr02.wav	a person is walking on a hard surface at a steady pace
Ford Mustang Engine (1985).wav	a machine is running at a constant speed
Ford Mustang Engine (1985).wav	a machine is running at a constant speed
Ford Mustang Engine (1985).wav	a machine is running at a constant speed
Ford Mustang Engine (1985).wav	a machine is running at a constant speed
Ford Mustang Engine (1985).wav	a machine is running at a constant speed
Forest river.wav	the wind is blowing and the rain is pouring down
Forest river.wav	the wind is blowing and the rain is pouring down
Forest river.wav	the wind is blowing and the rain is pouring down
Forest river.wav	the wind is blowing and the rain is pouring down
Forest river.wav	the wind is blowing and the rain is pouring down
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest with Birds and Wind in the Trees.wav	birds are chirping and singing in the background
Forest9.wav	the rain is falling down on the ground
Forest9.wav	the rain is falling down on the ground
Forest9.wav	the rain is falling down on the ground
Forest9.wav	the rain is falling down on the ground
Forest9.wav	the rain is falling down on the ground
Fountain .wav	water is running down a gutter and down a drain
Fountain .wav	water is running down a gutter and down a drain
Fountain .wav	water is running down a gutter and down a drain
Fountain .wav	water is running down a gutter and down a drain
Fountain .wav	water is running down a gutter and down a drain
Fountain Trompenburg 090928.wav	water is running and splashing in the background
Fountain Trompenburg 090928.wav	water is running and splashing in the background
Fountain Trompenburg 090928.wav	water is running and splashing in the background
Fountain Trompenburg 090928.wav	water is running and splashing in the background
Fountain Trompenburg 090928.wav	water is running and splashing in the background
Fountain_1.wav	water is running and splashing in the background
Fountain_1.wav	water is running and splashing in the background
Fountain_1.wav	water is running and splashing in the background
Fountain_1.wav	water is running and splashing in the background
Fountain_1.wav	water is running and splashing in the background
Freezing Rain.wav	a fire crackles in the background as a person walks in the distance
Freezing Rain.wav	a fire crackles in the background as a person walks in the distance
Freezing Rain.wav	a fire crackles in the background as a person walks in the distance
Freezing Rain.wav	a fire crackles in the background as a person walks in the distance
Freezing Rain.wav	a fire crackles in the background as a person walks in the distance
French fries in the making.wav	water is pouring into a sink and down a drain
French fries in the making.wav	water is pouring into a sink and down a drain
French fries in the making.wav	water is pouring into a sink and down a drain
French fries in the making.wav	water is pouring into a sink and down a drain
French fries in the making.wav	water is pouring into a sink and down a drain
FrogsBlackHill.wav	crickets are chirping while other birds are singing in the background
FrogsBlackHill.wav	crickets are chirping while other birds are singing in the background
FrogsBlackHill.wav	crickets are chirping while other birds are singing in the background
FrogsBlackHill.wav	crickets are chirping while other birds are singing in the background
FrogsBlackHill.wav	crickets are chirping while other birds are singing in the background
Fuente Cotino 2.wav	water is running from a faucet into a sink
Fuente Cotino 2.wav	water is running from a faucet into a sink
Fuente Cotino 2.wav	water is running from a faucet into a sink
Fuente Cotino 2.wav	water is running from a faucet into a sink
Fuente Cotino 2.wav	water is running from a faucet into a sink
Galactic signal 3.wav	a synthesizer is playing a synthesizer
Galactic signal 3.wav	a synthesizer is playing a synthesizer
Galactic signal 3.wav	a synthesizer is playing a synthesizer
Galactic signal 3.wav	a synthesizer is playing a synthesizer
Galactic signal 3.wav	a synthesizer is playing a synthesizer
Galaktisk time signal.wav	a synthesizer is playing a synthesizer
Galaktisk time signal.wav	a synthesizer is playing a synthesizer
Galaktisk time signal.wav	a synthesizer is playing a synthesizer
Galaktisk time signal.wav	a synthesizer is playing a synthesizer
Galaktisk time signal.wav	a synthesizer is playing a synthesizer
Garage Ambient 32 Bits 48 Khz.wav	birds chirp in the background as an engine hums in the distance
Garage Ambient 32 Bits 48 Khz.wav	birds chirp in the background as an engine hums in the distance
Garage Ambient 32 Bits 48 Khz.wav	birds chirp in the background as an engine hums in the distance
Garage Ambient 32 Bits 48 Khz.wav	birds chirp in the background as an engine hums in the distance
Garage Ambient 32 Bits 48 Khz.wav	birds chirp in the background as an engine hums in the distance
Garbage Truck.wav	a machine is running at a constant speed and then the train passes by
Garbage Truck.wav	a machine is running at a constant speed and then the train passes by
Garbage Truck.wav	a machine is running at a constant speed and then the train passes by
Garbage Truck.wav	a machine is running at a constant speed and then the train passes by
Garbage Truck.wav	a machine is running at a constant speed and then the train passes by
Garden ambience.wav	birds are chirping and people are talking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Garden ambience.wav	birds are chirping and people are talking in the background
Garden chimes.wav	water is dripping from a faucet into a metal container
Garden chimes.wav	water is dripping from a faucet into a metal container
Garden chimes.wav	water is dripping from a faucet into a metal container
Garden chimes.wav	water is dripping from a faucet into a metal container
Garden chimes.wav	water is dripping from a faucet into a metal container
Gazpoile_long.wav	a machine is running at a constant speed
Gazpoile_long.wav	a machine is running at a constant speed
Gazpoile_long.wav	a machine is running at a constant speed
Gazpoile_long.wav	a machine is running at a constant speed
Gazpoile_long.wav	a machine is running at a constant speed
Gentle Rain on Concrete.wav	water is dripping from a faucet while people are talking in the background
Gentle Rain on Concrete.wav	water is dripping from a faucet while people are talking in the background
Gentle Rain on Concrete.wav	water is dripping from a faucet while people are talking in the background
Gentle Rain on Concrete.wav	water is dripping from a faucet while people are talking in the background
Gentle Rain on Concrete.wav	water is dripping from a faucet while people are talking in the background
Gentle Waves Peeling Left To Right 2.wav	waves crash against the shore and splashing against the beach
Gentle Waves Peeling Left To Right 2.wav	waves crash against the shore and splashing against the beach
Gentle Waves Peeling Left To Right 2.wav	waves crash against the shore and splashing against the beach
Gentle Waves Peeling Left To Right 2.wav	waves crash against the shore and splashing against the beach
Gentle Waves Peeling Left To Right 2.wav	waves crash against the shore and splashing against the beach
Gentle rain outside balcony street noise.wav	a motor is running at a constant speed and speed
Gentle rain outside balcony street noise.wav	a motor is running at a constant speed and speed
Gentle rain outside balcony street noise.wav	a motor is running at a constant speed and speed
Gentle rain outside balcony street noise.wav	a motor is running at a constant speed and speed
Gentle rain outside balcony street noise.wav	a motor is running at a constant speed and speed
German Post Office Scene.wav	a door opens and closes while someone walks in the background
German Post Office Scene.wav	a door opens and closes while someone walks in the background
German Post Office Scene.wav	a door opens and closes while someone walks in the background
German Post Office Scene.wav	a door opens and closes while someone walks in the background
German Post Office Scene.wav	a door opens and closes while someone walks in the background
Geyser ambience and turn off.wav	a synthesizer is in an enclosed space while a person is in the background
Geyser ambience and turn off.wav	a synthesizer is in an enclosed space while a person is in the background
Geyser ambience and turn off.wav	a synthesizer is in an enclosed space while a person is in the background
Geyser ambience and turn off.wav	a synthesizer is in an enclosed space while a person is in the background
Geyser ambience and turn off.wav	a synthesizer is in an enclosed space while a person is in the background
Glass Bottles rattle and chink.wav	a person is clanging against a metal surface
Glass Bottles rattle and chink.wav	a person is clanging against a metal surface
Glass Bottles rattle and chink.wav	a person is clanging against a metal surface
Glass Bottles rattle and chink.wav	a person is clanging against a metal surface
Glass Bottles rattle and chink.wav	a person is clanging against a metal surface
Glass Dishes.wav	a metal object is being dropped onto a hard surface
Glass Dishes.wav	a metal object is being dropped onto a hard surface
Glass Dishes.wav	a metal object is being dropped onto a hard surface
Glass Dishes.wav	a metal object is being dropped onto a hard surface
Glass Dishes.wav	a metal object is being dropped onto a hard surface
Glass bottles in and out of a basket.wav	a door is opened and closed a few times
Glass bottles in and out of a basket.wav	a door is opened and closed a few times
Glass bottles in and out of a basket.wav	a door is opened and closed a few times
Glass bottles in and out of a basket.wav	a door is opened and closed a few times
Glass bottles in and out of a basket.wav	a door is opened and closed a few times
Glass jar on board.wav	a door is opened and closed over and over again
Glass jar on board.wav	a door is opened and closed over and over again
Glass jar on board.wav	a door is opened and closed over and over again
Glass jar on board.wav	a door is opened and closed over and over again
Glass jar on board.wav	a door is opened and closed over and over again
Glass moving 2.wav	small objects are being moved around in a container
Glass moving 2.wav	small objects are being moved around in a container
Glass moving 2.wav	small objects are being moved around in a container
Glass moving 2.wav	small objects are being moved around in a container
Glass moving 2.wav	small objects are being moved around in a container
GlassPyrexMeasuringCupMugSlideTableDesk.wav	a door is being opened and closed over and over
GlassPyrexMeasuringCupMugSlideTableDesk.wav	a door is being opened and closed over and over
GlassPyrexMeasuringCupMugSlideTableDesk.wav	a door is being opened and closed over and over
GlassPyrexMeasuringCupMugSlideTableDesk.wav	a door is being opened and closed over and over
GlassPyrexMeasuringCupMugSlideTableDesk.wav	a door is being opened and closed over and over
Glass_rubbing_cups.wav	a metal object is being struck against another metal object
Glass_rubbing_cups.wav	a metal object is being struck against another metal object
Glass_rubbing_cups.wav	a metal object is being struck against another metal object
Glass_rubbing_cups.wav	a metal object is being struck against another metal object
Glass_rubbing_cups.wav	a metal object is being struck against another metal object
Grand Prix 2.wav	several cars are driving by on a busy road
Grand Prix 2.wav	several cars are driving by on a busy road
Grand Prix 2.wav	several cars are driving by on a busy road
Grand Prix 2.wav	several cars are driving by on a busy road
Grand Prix 2.wav	several cars are driving by on a busy road
Grand Union Canal Kensal Green.wav	birds are chirping in the background as a car drives by
Grand Union Canal Kensal Green.wav	birds are chirping in the background as a car drives by
Grand Union Canal Kensal Green.wav	birds are chirping in the background as a car drives by
Grand Union Canal Kensal Green.wav	birds are chirping in the background as a car drives by
Grand Union Canal Kensal Green.wav	birds are chirping in the background as a car drives by
Grasshoppers_and_wind1.wav	the wind is blowing at a steady pace
Grasshoppers_and_wind1.wav	the wind is blowing at a steady pace
Grasshoppers_and_wind1.wav	the wind is blowing at a steady pace
Grasshoppers_and_wind1.wav	the wind is blowing at a steady pace
Grasshoppers_and_wind1.wav	the wind is blowing at a steady pace
Grinder.wav	a machine is running at a constant speed
Grinder.wav	a machine is running at a constant speed
Grinder.wav	a machine is running at a constant speed
Grinder.wav	a machine is running at a constant speed
Grinder.wav	a machine is running at a constant speed
Grinding sugar.wav	a metal object is being moved around in a metal container
Grinding sugar.wav	a metal object is being moved around in a metal container
Grinding sugar.wav	a metal object is being moved around in a metal container
Grinding sugar.wav	a metal object is being moved around in a metal container
Grinding sugar.wav	a metal object is being moved around in a metal container
Grovers Love 100.wav	a person is walking on a hard surface at a steady pace
Grovers Love 100.wav	a person is walking on a hard surface at a steady pace
Grovers Love 100.wav	a person is walking on a hard surface at a steady pace
Grovers Love 100.wav	a person is walking on a hard surface at a steady pace
Grovers Love 100.wav	a person is walking on a hard surface at a steady pace
HOSTEL WORKS 1.wav	a radio is playing with a high pitched sound
HOSTEL WORKS 1.wav	a radio is playing with a high pitched sound
HOSTEL WORKS 1.wav	a radio is playing with a high pitched sound
