file_name,caption_predicted
13gotasb.wav,music plays in the background followed by a tapping sound
13gotasb.wav,music plays in the background followed by a tapping sound
13gotasb.wav,music plays in the background followed by a tapping sound
forklift1.wav,a beeping noise with a man speaking
forklift1.wav,a beeping noise with a man speaking
forklift1.wav,a beeping noise with a man speaking
forklift1.wav,a beeping noise with a man speaking
forklift1.wav,a beeping noise with a man speaking
Wooden Floor Body Slams.wav,a door is closed and then a door is opened followed by footsteps on a hard surface
Wooden Floor Body Slams.wav,a door is closed and then a door is opened followed by footsteps on a hard surface
Wooden Floor Body Slams.wav,a door is closed and then a door is opened followed by footsteps on a hard surface
Wooden Floor Body Slams.wav,a door is closed and then a door is opened followed by footsteps on a hard surface
Wooden Floor Body Slams.wav,a door is closed and then a door is opened followed by footsteps on a hard surface
UrbanHerringGulls.wav,a dog is whimpering and birds are chirping
UrbanHerringGulls.wav,a dog is whimpering and birds are chirping
UrbanHerringGulls.wav,a dog is whimpering and birds are chirping
UrbanHerringGulls.wav,a dog is whimpering and birds are chirping
UrbanHerringGulls.wav,a dog is whimpering and birds are chirping
Freezing Rain.wav,rain falls on a surface as music plays in the background
Freezing Rain.wav,rain falls on a surface as music plays in the background
Freezing Rain.wav,rain falls on a surface as music plays in the background
Freezing Rain.wav,rain falls on a surface as music plays in the background
Freezing Rain.wav,rain falls on a surface as music plays in the background
Heavy rain and thunder in Oklahoma.wav,rain is falling and thunder is rumbling
Heavy rain and thunder in Oklahoma.wav,rain is falling and thunder is rumbling
Heavy rain and thunder in Oklahoma.wav,rain is falling and thunder is rumbling
Heavy rain and thunder in Oklahoma.wav,rain is falling and thunder is rumbling
Heavy rain and thunder in Oklahoma.wav,rain is falling and thunder is rumbling
MISC_Int_Cat_Purring_002.wav,a cat is growling and growling
MISC_Int_Cat_Purring_002.wav,a cat is growling and growling
MISC_Int_Cat_Purring_002.wav,a cat is growling and growling
MISC_Int_Cat_Purring_002.wav,a cat is growling and growling
MISC_Int_Cat_Purring_002.wav,a cat is growling and growling
wawawawawwawawawwaterrings.wav,music plays as a man speaks and a music plays in the background
wawawawawwawawawwaterrings.wav,music plays as a man speaks and a music plays in the background
wawawawawwawawawwaterrings.wav,music plays as a man speaks and a music plays in the background
wawawawawwawawawwaterrings.wav,music plays as a man speaks and a music plays in the background
wawawawawwawawawwaterrings.wav,music plays as a man speaks and a music plays in the background
Bathtub_with_Foam.wav,a toilet flushes and water drains
Bathtub_with_Foam.wav,a toilet flushes and water drains
Bathtub_with_Foam.wav,a toilet flushes and water drains
Bathtub_with_Foam.wav,a toilet flushes and water drains
Bathtub_with_Foam.wav,a toilet flushes and water drains
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door is closed and a door is opened
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door is closed and a door is opened
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door is closed and a door is opened
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door is closed and a door is opened
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door is closed and a door is opened
Rain Loop with Low-Cut Filter.wav,a piano playing with heavy rain falling and a piano playing in the background
Rain Loop with Low-Cut Filter.wav,a piano playing with heavy rain falling and a piano playing in the background
Rain Loop with Low-Cut Filter.wav,a piano playing with heavy rain falling and a piano playing in the background
Rain Loop with Low-Cut Filter.wav,a piano playing with heavy rain falling and a piano playing in the background
Rain Loop with Low-Cut Filter.wav,a piano playing with heavy rain falling and a piano playing in the background
Urban Covered Pathway.wav,a car door is opened and a door is closed
Urban Covered Pathway.wav,a car door is opened and a door is closed
Urban Covered Pathway.wav,a car door is opened and a door is closed
Urban Covered Pathway.wav,a car door is opened and a door is closed
Urban Covered Pathway.wav,a car door is opened and a door is closed
coffee.wav,something is being crumpled
coffee.wav,something is being crumpled
coffee.wav,something is being crumpled
coffee.wav,something is being crumpled
coffee.wav,something is being crumpled
Tube - 1 stop to brixton.wav,a train engine running on railroad tracks followed by metal clanking then a train horn honking
Tube - 1 stop to brixton.wav,a train engine running on railroad tracks followed by metal clanking then a train horn honking
Tube - 1 stop to brixton.wav,a train engine running on railroad tracks followed by metal clanking then a train horn honking
Tube - 1 stop to brixton.wav,a train engine running on railroad tracks followed by metal clanking then a train horn honking
Tube - 1 stop to brixton.wav,a train engine running on railroad tracks followed by metal clanking then a train horn honking
Crowd Atmos.wav,a crowd of people are talking and a crowd of people are talking in the background
Crowd Atmos.wav,a crowd of people are talking and a crowd of people are talking in the background
Crowd Atmos.wav,a crowd of people are talking and a crowd of people are talking in the background
Crowd Atmos.wav,a crowd of people are talking and a crowd of people are talking in the background
Crowd Atmos.wav,a crowd of people are talking and a crowd of people are talking in the background
Water in a canal.wav,an aircraft engine is running and an adult male is speaking in the background
Water in a canal.wav,an aircraft engine is running and an adult male is speaking in the background
Water in a canal.wav,an aircraft engine is running and an adult male is speaking in the background
Water in a canal.wav,an aircraft engine is running and an adult male is speaking in the background
Water in a canal.wav,an aircraft engine is running and an adult male is speaking in the background
Fuente Cotino 2.wav,water is running and gurgling and gurgling and an adult male speaks in the background
Fuente Cotino 2.wav,water is running and gurgling and gurgling and an adult male speaks in the background
Fuente Cotino 2.wav,water is running and gurgling and gurgling and an adult male speaks in the background
Fuente Cotino 2.wav,water is running and gurgling and gurgling and an adult male speaks in the background
Fuente Cotino 2.wav,water is running and gurgling and gurgling and an adult male speaks in the background
Steam 20.wav,a music is played while a music is played
Steam 20.wav,a music is played while a music is played
Steam 20.wav,a music is played while a music is played
Steam 20.wav,a music is played while a music is played
Steam 20.wav,a music is played while a music is played
Park 3.wav,wind blows and birds chirp
Park 3.wav,wind blows and birds chirp
Park 3.wav,wind blows and birds chirp
Park 3.wav,wind blows and birds chirp
Park 3.wav,wind blows and birds chirp
Lekkers Ambience.wav,a man speaking with music in the background
Lekkers Ambience.wav,a man speaking with music in the background
Lekkers Ambience.wav,a man speaking with music in the background
Lekkers Ambience.wav,a man speaking with music in the background
Lekkers Ambience.wav,a man speaking with music in the background
Birds of Klein Profijt.wav,birds chirp and sing as a group of people talk in the background
Birds of Klein Profijt.wav,birds chirp and sing as a group of people talk in the background
Birds of Klein Profijt.wav,birds chirp and sing as a group of people talk in the background
Birds of Klein Profijt.wav,birds chirp and sing as a group of people talk in the background
Birds of Klein Profijt.wav,birds chirp and sing as a group of people talk in the background
Faucet Running.wav,water running from a faucet
Faucet Running.wav,water running from a faucet
Faucet Running.wav,water running from a faucet
Faucet Running.wav,water running from a faucet
Faucet Running.wav,water running from a faucet
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a steam engine is running and hissing is present
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a steam engine is running and hissing is present
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a steam engine is running and hissing is present
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a steam engine is running and hissing is present
Sunny afternoon at Wansford on the Nene Valley Railway.wav,a steam engine is running and hissing is present
Rain_under_tree.wav,rain falls and birds chirp in the distance
Rain_under_tree.wav,rain falls and birds chirp in the distance
Rain_under_tree.wav,rain falls and birds chirp in the distance
Rain_under_tree.wav,rain falls and birds chirp in the distance
Rain_under_tree.wav,rain falls and birds chirp in the distance
ankara_Modlitwy3.wav,a man is singing and music is playing
ankara_Modlitwy3.wav,a man is singing and music is playing
ankara_Modlitwy3.wav,a man is singing and music is playing
ankara_Modlitwy3.wav,a man is singing and music is playing
ankara_Modlitwy3.wav,a man is singing and music is playing
Footsteps outside - Including ambience.wav,footsteps on gravel followed by footsteps on gravel and a bird chirping in the background
Footsteps outside - Including ambience.wav,footsteps on gravel followed by footsteps on gravel and a bird chirping in the background
Footsteps outside - Including ambience.wav,footsteps on gravel followed by footsteps on gravel and a bird chirping in the background
Footsteps outside - Including ambience.wav,footsteps on gravel followed by footsteps on gravel and a bird chirping in the background
Footsteps outside - Including ambience.wav,footsteps on gravel followed by footsteps on gravel and a bird chirping in the background
Pebbles_Scrape_Drag_Foot.wav,something is being sprayed
Pebbles_Scrape_Drag_Foot.wav,something is being sprayed
Pebbles_Scrape_Drag_Foot.wav,something is being sprayed
Pebbles_Scrape_Drag_Foot.wav,something is being sprayed
Pebbles_Scrape_Drag_Foot.wav,something is being sprayed
down stars running 3.wav,footsteps on gravel followed by music
down stars running 3.wav,footsteps on gravel followed by music
down stars running 3.wav,footsteps on gravel followed by music
down stars running 3.wav,footsteps on gravel followed by music
down stars running 3.wav,footsteps on gravel followed by music
birds chirping 03 short.wav,a bird is chirping and a dog is barking
birds chirping 03 short.wav,a bird is chirping and a dog is barking
birds chirping 03 short.wav,a bird is chirping and a dog is barking
birds chirping 03 short.wav,a bird is chirping and a dog is barking
birds chirping 03 short.wav,a bird is chirping and a dog is barking
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
"traffic medium throaty cars trucks mopeds Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
back yard ambience loop 11-06-14.wav,an aircraft engine is running and wind is blowing and an adult male speaks in the background
back yard ambience loop 11-06-14.wav,an aircraft engine is running and wind is blowing and an adult male speaks in the background
back yard ambience loop 11-06-14.wav,an aircraft engine is running and wind is blowing and an adult male speaks in the background
back yard ambience loop 11-06-14.wav,an aircraft engine is running and wind is blowing and an adult male speaks in the background
back yard ambience loop 11-06-14.wav,an aircraft engine is running and wind is blowing and an adult male speaks in the background
105bpm.wav,a music is played while a music is played
105bpm.wav,a music is played while a music is played
105bpm.wav,a music is played while a music is played
105bpm.wav,a music is played while a music is played
105bpm.wav,a music is played while a music is played
STE-037 vatican coridor.wav,a horse is trotting and a man is speaking in the background
STE-037 vatican coridor.wav,a horse is trotting and a man is speaking in the background
STE-037 vatican coridor.wav,a horse is trotting and a man is speaking in the background
STE-037 vatican coridor.wav,a horse is trotting and a man is speaking in the background
STE-037 vatican coridor.wav,a horse is trotting and a man is speaking in the background
20070325.windy.forest.stereo.02.wav,birds are chirping and singing
20070325.windy.forest.stereo.02.wav,birds are chirping and singing
20070325.windy.forest.stereo.02.wav,birds are chirping and singing
20070325.windy.forest.stereo.02.wav,birds are chirping and singing
20070325.windy.forest.stereo.02.wav,birds are chirping and singing
ShortCarRain.wav,rain is falling and thunder is rumbling
ShortCarRain.wav,rain is falling and thunder is rumbling
ShortCarRain.wav,rain is falling and thunder is rumbling
ShortCarRain.wav,rain is falling and thunder is rumbling
ShortCarRain.wav,rain is falling and thunder is rumbling
Leaf Blower.wav,a motorcycle engine starts and revs up
Leaf Blower.wav,a motorcycle engine starts and revs up
Leaf Blower.wav,a motorcycle engine starts and revs up
Leaf Blower.wav,a motorcycle engine starts and revs up
Leaf Blower.wav,a motorcycle engine starts and revs up
small_water_fall_in_the_woods_2.wav,a stream of water flowing
small_water_fall_in_the_woods_2.wav,a stream of water flowing
small_water_fall_in_the_woods_2.wav,a stream of water flowing
small_water_fall_in_the_woods_2.wav,a stream of water flowing
small_water_fall_in_the_woods_2.wav,a stream of water flowing
LogsOnLogs.wav,some objects are tapped followed by a loud bang
LogsOnLogs.wav,some objects are tapped followed by a loud bang
LogsOnLogs.wav,some objects are tapped followed by a loud bang
LogsOnLogs.wav,some objects are tapped followed by a loud bang
LogsOnLogs.wav,some objects are tapped followed by a loud bang
Shower Driping Fast to Slow.wav,music is played while something is tapped
Shower Driping Fast to Slow.wav,music is played while something is tapped
Shower Driping Fast to Slow.wav,music is played while something is tapped
Shower Driping Fast to Slow.wav,music is played while something is tapped
Shower Driping Fast to Slow.wav,music is played while something is tapped
WS_20122 [8.3.09] nr drips mono uprocessed.wav,a music is played and then something is tapped on a hard surface
WS_20122 [8.3.09] nr drips mono uprocessed.wav,a music is played and then something is tapped on a hard surface
WS_20122 [8.3.09] nr drips mono uprocessed.wav,a music is played and then something is tapped on a hard surface
WS_20122 [8.3.09] nr drips mono uprocessed.wav,a music is played and then something is tapped on a hard surface
WS_20122 [8.3.09] nr drips mono uprocessed.wav,a music is played and then something is tapped on a hard surface
Birds-sleeves-amb.wav,a person is walking and a dog is barking and an adult male speaks in the background
Birds-sleeves-amb.wav,a person is walking and a dog is barking and an adult male speaks in the background
Birds-sleeves-amb.wav,a person is walking and a dog is barking and an adult male speaks in the background
Birds-sleeves-amb.wav,a person is walking and a dog is barking and an adult male speaks in the background
Birds-sleeves-amb.wav,a person is walking and a dog is barking and an adult male speaks in the background
Canada Geese Squawk on a Pond with a Fountain.wav,birds are chirping and a duck quacks
Canada Geese Squawk on a Pond with a Fountain.wav,birds are chirping and a duck quacks
Canada Geese Squawk on a Pond with a Fountain.wav,birds are chirping and a duck quacks
Canada Geese Squawk on a Pond with a Fountain.wav,birds are chirping and a duck quacks
Canada Geese Squawk on a Pond with a Fountain.wav,birds are chirping and a duck quacks
Flipping Pages.wav,a person is walking on a hard surface
Flipping Pages.wav,a person is walking on a hard surface
Flipping Pages.wav,a person is walking on a hard surface
Flipping Pages.wav,a person is walking on a hard surface
Flipping Pages.wav,a person is walking on a hard surface
spring rain in the woods.wav,birds chirp in the distance as rain falls and birds chirp in the distance
spring rain in the woods.wav,birds chirp in the distance as rain falls and birds chirp in the distance
spring rain in the woods.wav,birds chirp in the distance as rain falls and birds chirp in the distance
spring rain in the woods.wav,birds chirp in the distance as rain falls and birds chirp in the distance
spring rain in the woods.wav,birds chirp in the distance as rain falls and birds chirp in the distance
"Weight machine, gas resistance.wav",a drill is being used to a stop
"Weight machine, gas resistance.wav",a drill is being used to a stop
"Weight machine, gas resistance.wav",a drill is being used to a stop
"Weight machine, gas resistance.wav",a drill is being used to a stop
"Weight machine, gas resistance.wav",a drill is being used to a stop
creaky.wav,music plays in the background as a horse neighs followed by a man speaking then footsteps shuffling on a hard
creaky.wav,music plays in the background as a horse neighs followed by a man speaking then footsteps shuffling on a hard
creaky.wav,music plays in the background as a horse neighs followed by a man speaking then footsteps shuffling on a hard
creaky.wav,music plays in the background as a horse neighs followed by a man speaking then footsteps shuffling on a hard
creaky.wav,music plays in the background as a horse neighs followed by a man speaking then footsteps shuffling on a hard
Blind Man Whistling.wav,a train moves getting closer and whistles while a music is played
Blind Man Whistling.wav,a train moves getting closer and whistles while a music is played
Blind Man Whistling.wav,a train moves getting closer and whistles while a music is played
Blind Man Whistling.wav,a train moves getting closer and whistles while a music is played
Blind Man Whistling.wav,a train moves getting closer and whistles while a music is played
Snow effects.wav,wind is blowing hard and water is splashing
Snow effects.wav,wind is blowing hard and water is splashing
Snow effects.wav,wind is blowing hard and water is splashing
Snow effects.wav,wind is blowing hard and water is splashing
Snow effects.wav,wind is blowing hard and water is splashing
Rio Cadi.wav,a stream of water flowing
Rio Cadi.wav,a stream of water flowing
Rio Cadi.wav,a stream of water flowing
Rio Cadi.wav,a stream of water flowing
Rio Cadi.wav,a stream of water flowing
Calm down-town morning 02 150722_0706.wav,a bird is chirping and singing
Calm down-town morning 02 150722_0706.wav,a bird is chirping and singing
Calm down-town morning 02 150722_0706.wav,a bird is chirping and singing
Calm down-town morning 02 150722_0706.wav,a bird is chirping and singing
Calm down-town morning 02 150722_0706.wav,a bird is chirping and singing
traffic w scott.wav,a large motor vehicle engine is running and an adult female speaks
traffic w scott.wav,a large motor vehicle engine is running and an adult female speaks
traffic w scott.wav,a large motor vehicle engine is running and an adult female speaks
traffic w scott.wav,a large motor vehicle engine is running and an adult female speaks
traffic w scott.wav,a large motor vehicle engine is running and an adult female speaks
water_boil_pour_stir-96.wav,a bell rings and a bell rings
water_boil_pour_stir-96.wav,a bell rings and a bell rings
water_boil_pour_stir-96.wav,a bell rings and a bell rings
water_boil_pour_stir-96.wav,a bell rings and a bell rings
water_boil_pour_stir-96.wav,a bell rings and a bell rings
scissors_cut_paper.wav,a man is speaking and crumpling paper
scissors_cut_paper.wav,a man is speaking and crumpling paper
scissors_cut_paper.wav,a man is speaking and crumpling paper
scissors_cut_paper.wav,a man is speaking and crumpling paper
scissors_cut_paper.wav,a man is speaking and crumpling paper
"Collingwood bees, bumble bees.wav",birds are chirping and a man is speaking and birds are chirping in the background
"Collingwood bees, bumble bees.wav",birds are chirping and a man is speaking and birds are chirping in the background
"Collingwood bees, bumble bees.wav",birds are chirping and a man is speaking and birds are chirping in the background
"Collingwood bees, bumble bees.wav",birds are chirping and a man is speaking and birds are chirping in the background
"Collingwood bees, bumble bees.wav",birds are chirping and a man is speaking and birds are chirping in the background
Bubbles water.wav,water dripping followed by a man speaking
Bubbles water.wav,water dripping followed by a man speaking
Bubbles water.wav,water dripping followed by a man speaking
Bubbles water.wav,water dripping followed by a man speaking
Bubbles water.wav,water dripping followed by a man speaking
dogs_berlin.wav,a dog is barking
dogs_berlin.wav,a dog is barking
dogs_berlin.wav,a dog is barking
dogs_berlin.wav,a dog is barking
dogs_berlin.wav,a dog is barking
sparrows.wav,birds chirping and singing
sparrows.wav,birds chirping and singing
sparrows.wav,birds chirping and singing
sparrows.wav,birds chirping and singing
sparrows.wav,birds chirping and singing
Storm Ambience.wav,music plays as rain falls
Storm Ambience.wav,music plays as rain falls
Storm Ambience.wav,music plays as rain falls
Storm Ambience.wav,music plays as rain falls
Storm Ambience.wav,music plays as rain falls
knock on wood.wav,someone hammers on a hard surface followed by hammering on a hard surface
knock on wood.wav,someone hammers on a hard surface followed by hammering on a hard surface
knock on wood.wav,someone hammers on a hard surface followed by hammering on a hard surface
knock on wood.wav,someone hammers on a hard surface followed by hammering on a hard surface
knock on wood.wav,someone hammers on a hard surface followed by hammering on a hard surface
20110804_river.distant.19.wav,a stream of water flowing as birds chirp in the background
20110804_river.distant.19.wav,a stream of water flowing as birds chirp in the background
20110804_river.distant.19.wav,a stream of water flowing as birds chirp in the background
20110804_river.distant.19.wav,a stream of water flowing as birds chirp in the background
20110804_river.distant.19.wav,a stream of water flowing as birds chirp in the background
thaitrain.wav,wind blows hard and a large motor vehicle engine is running and an adult male speaks in the background
thaitrain.wav,wind blows hard and a large motor vehicle engine is running and an adult male speaks in the background
thaitrain.wav,wind blows hard and a large motor vehicle engine is running and an adult male speaks in the background
thaitrain.wav,wind blows hard and a large motor vehicle engine is running and an adult male speaks in the background
thaitrain.wav,wind blows hard and a large motor vehicle engine is running and an adult male speaks in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",a large motor vehicle engine is running and an adult female speaks in the background
wheaten field.wav,music plays in the background as rain falls on a surface
wheaten field.wav,music plays in the background as rain falls on a surface
wheaten field.wav,music plays in the background as rain falls on a surface
wheaten field.wav,music plays in the background as rain falls on a surface
wheaten field.wav,music plays in the background as rain falls on a surface
momoscas 1.wav,music plays while insects buzz
momoscas 1.wav,music plays while insects buzz
momoscas 1.wav,music plays while insects buzz
momoscas 1.wav,music plays while insects buzz
momoscas 1.wav,music plays while insects buzz
spring morning birds oiseaux reveil printemps #1.wav,birds are chirping and singing
spring morning birds oiseaux reveil printemps #1.wav,birds are chirping and singing
spring morning birds oiseaux reveil printemps #1.wav,birds are chirping and singing
spring morning birds oiseaux reveil printemps #1.wav,birds are chirping and singing
spring morning birds oiseaux reveil printemps #1.wav,birds are chirping and singing
080809_05_FontanaKoblerov.wav,heavy rain falling on a hard surface as wind blows into a microphone
080809_05_FontanaKoblerov.wav,heavy rain falling on a hard surface as wind blows into a microphone
080809_05_FontanaKoblerov.wav,heavy rain falling on a hard surface as wind blows into a microphone
080809_05_FontanaKoblerov.wav,heavy rain falling on a hard surface as wind blows into a microphone
080809_05_FontanaKoblerov.wav,heavy rain falling on a hard surface as wind blows into a microphone
Deutz-Tractor-Engine-1972.wav,a music is played while an engine is idling
Deutz-Tractor-Engine-1972.wav,a music is played while an engine is idling
Deutz-Tractor-Engine-1972.wav,a music is played while an engine is idling
Deutz-Tractor-Engine-1972.wav,a music is played while an engine is idling
Deutz-Tractor-Engine-1972.wav,a music is played while an engine is idling
20061215.early.morning.wav,a bird is chirping and a dog is barking in the background
20061215.early.morning.wav,a bird is chirping and a dog is barking in the background
20061215.early.morning.wav,a bird is chirping and a dog is barking in the background
20061215.early.morning.wav,a bird is chirping and a dog is barking in the background
20061215.early.morning.wav,a bird is chirping and a dog is barking in the background
0208 Fountain_Parque_del_Peru.wav,an engine running with music playing in the background
0208 Fountain_Parque_del_Peru.wav,an engine running with music playing in the background
0208 Fountain_Parque_del_Peru.wav,an engine running with music playing in the background
0208 Fountain_Parque_del_Peru.wav,an engine running with music playing in the background
0208 Fountain_Parque_del_Peru.wav,an engine running with music playing in the background
Metallic  Gate.wav,a machine gun is fired several times and then music plays in the background
Metallic  Gate.wav,a machine gun is fired several times and then music plays in the background
Metallic  Gate.wav,a machine gun is fired several times and then music plays in the background
Metallic  Gate.wav,a machine gun is fired several times and then music plays in the background
Metallic  Gate.wav,a machine gun is fired several times and then music plays in the background
In the City.wav,a horse is trotting and people are talking in the background
In the City.wav,a horse is trotting and people are talking in the background
In the City.wav,a horse is trotting and people are talking in the background
In the City.wav,a horse is trotting and people are talking in the background
In the City.wav,a horse is trotting and people are talking in the background
WaterBottle.wav,someone is typing on a keyboard
WaterBottle.wav,someone is typing on a keyboard
WaterBottle.wav,someone is typing on a keyboard
WaterBottle.wav,someone is typing on a keyboard
WaterBottle.wav,someone is typing on a keyboard
The Desert Dome (Entrance).wav,music plays as rain falls on a surface and a woman speaks in the background
The Desert Dome (Entrance).wav,music plays as rain falls on a surface and a woman speaks in the background
The Desert Dome (Entrance).wav,music plays as rain falls on a surface and a woman speaks in the background
The Desert Dome (Entrance).wav,music plays as rain falls on a surface and a woman speaks in the background
The Desert Dome (Entrance).wav,music plays as rain falls on a surface and a woman speaks in the background
Brushing_Teeth_Bathroom_Fx.wav,wood is being sawed
Brushing_Teeth_Bathroom_Fx.wav,wood is being sawed
Brushing_Teeth_Bathroom_Fx.wav,wood is being sawed
Brushing_Teeth_Bathroom_Fx.wav,wood is being sawed
Brushing_Teeth_Bathroom_Fx.wav,wood is being sawed
bar crowd.wav,a crowd of people are talking and a crowd of people are talking in the background
bar crowd.wav,a crowd of people are talking and a crowd of people are talking in the background
bar crowd.wav,a crowd of people are talking and a crowd of people are talking in the background
bar crowd.wav,a crowd of people are talking and a crowd of people are talking in the background
bar crowd.wav,a crowd of people are talking and a crowd of people are talking in the background
car dragging limb.wav,a large motor vehicle engine is running and vibrating and an adult male speaks in the background
car dragging limb.wav,a large motor vehicle engine is running and vibrating and an adult male speaks in the background
car dragging limb.wav,a large motor vehicle engine is running and vibrating and an adult male speaks in the background
car dragging limb.wav,a large motor vehicle engine is running and vibrating and an adult male speaks in the background
car dragging limb.wav,a large motor vehicle engine is running and vibrating and an adult male speaks in the background
Urban Fountain (San Francisco).wav,water is running and gurgling
Urban Fountain (San Francisco).wav,water is running and gurgling
Urban Fountain (San Francisco).wav,water is running and gurgling
Urban Fountain (San Francisco).wav,water is running and gurgling
Urban Fountain (San Francisco).wav,water is running and gurgling
downpipe rain thunder.wav,water is running and gurgling
downpipe rain thunder.wav,water is running and gurgling
downpipe rain thunder.wav,water is running and gurgling
downpipe rain thunder.wav,water is running and gurgling
downpipe rain thunder.wav,water is running and gurgling
Highway_in_the_distance.wav,an airplane flies overhead
Highway_in_the_distance.wav,an airplane flies overhead
Highway_in_the_distance.wav,an airplane flies overhead
Highway_in_the_distance.wav,an airplane flies overhead
Highway_in_the_distance.wav,an airplane flies overhead
Power station interior ATM.wav,a motor vehicle engine is running and vibrating and music is playing in the background
Power station interior ATM.wav,a motor vehicle engine is running and vibrating and music is playing in the background
Power station interior ATM.wav,a motor vehicle engine is running and vibrating and music is playing in the background
Power station interior ATM.wav,a motor vehicle engine is running and vibrating and music is playing in the background
Power station interior ATM.wav,a motor vehicle engine is running and vibrating and music is playing in the background
sink with lov pressure.wav,water running from a faucet
sink with lov pressure.wav,water running from a faucet
sink with lov pressure.wav,water running from a faucet
sink with lov pressure.wav,water running from a faucet
sink with lov pressure.wav,water running from a faucet
Foley pick up gun on wood 01.wav,music plays followed by some banging and banging
Foley pick up gun on wood 01.wav,music plays followed by some banging and banging
Foley pick up gun on wood 01.wav,music plays followed by some banging and banging
Foley pick up gun on wood 01.wav,music plays followed by some banging and banging
Foley pick up gun on wood 01.wav,music plays followed by some banging and banging
greece_naxos_cicadas_2.wav,hissing and hissing with a man speaking in the background
greece_naxos_cicadas_2.wav,hissing and hissing with a man speaking in the background
greece_naxos_cicadas_2.wav,hissing and hissing with a man speaking in the background
greece_naxos_cicadas_2.wav,hissing and hissing with a man speaking in the background
greece_naxos_cicadas_2.wav,hissing and hissing with a man speaking in the background
London Overground train (interior) approaches Victoria Station.wav,a man speaks followed by a door opening and closing and a woman speaking in the background
London Overground train (interior) approaches Victoria Station.wav,a man speaks followed by a door opening and closing and a woman speaking in the background
London Overground train (interior) approaches Victoria Station.wav,a man speaks followed by a door opening and closing and a woman speaking in the background
London Overground train (interior) approaches Victoria Station.wav,a man speaks followed by a door opening and closing and a woman speaking in the background
London Overground train (interior) approaches Victoria Station.wav,a man speaks followed by a door opening and closing and a woman speaking in the background
metal-bell-percussion.wav,a bell rings several times
metal-bell-percussion.wav,a bell rings several times
metal-bell-percussion.wav,a bell rings several times
metal-bell-percussion.wav,a bell rings several times
metal-bell-percussion.wav,a bell rings several times
Cooking rice.wav,wind is blowing and a motor is running
Cooking rice.wav,wind is blowing and a motor is running
Cooking rice.wav,wind is blowing and a motor is running
Cooking rice.wav,wind is blowing and a motor is running
Cooking rice.wav,wind is blowing and a motor is running
Tallarol capnegre.wav,a frog croaks while a man speaks
Tallarol capnegre.wav,a frog croaks while a man speaks
Tallarol capnegre.wav,a frog croaks while a man speaks
Tallarol capnegre.wav,a frog croaks while a man speaks
Tallarol capnegre.wav,a frog croaks while a man speaks
night in the countryside.wav,a frog croaks as crickets chirp in the background
night in the countryside.wav,a frog croaks as crickets chirp in the background
night in the countryside.wav,a frog croaks as crickets chirp in the background
night in the countryside.wav,a frog croaks as crickets chirp in the background
night in the countryside.wav,a frog croaks as crickets chirp in the background
trains_on_bridge.wav,humming of an engine with distant murmuring
trains_on_bridge.wav,humming of an engine with distant murmuring
trains_on_bridge.wav,humming of an engine with distant murmuring
trains_on_bridge.wav,humming of an engine with distant murmuring
trains_on_bridge.wav,humming of an engine with distant murmuring
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is speaking and a crowd of people are talking in the background
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is speaking and a crowd of people are talking in the background
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is speaking and a crowd of people are talking in the background
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is speaking and a crowd of people are talking in the background
VA State Fair # 10 (Quieter Crowd Noise).wav,a man is speaking and a crowd of people are talking in the background
2013-03-28 rain in the rainforest.wav,a stream of water flowing
2013-03-28 rain in the rainforest.wav,a stream of water flowing
2013-03-28 rain in the rainforest.wav,a stream of water flowing
2013-03-28 rain in the rainforest.wav,a stream of water flowing
2013-03-28 rain in the rainforest.wav,a stream of water flowing
