file_name	caption_predicted
Thunder - Guangzhou - China - Quiet.wav	thunder rumbles in the distance while rain falls
Thunder - Guangzhou - China - Quiet.wav	thunder rumbles in the distance while rain falls
Thunder - Guangzhou - China - Quiet.wav	thunder rumbles in the distance while rain falls
Thunder - Guangzhou - China - Quiet.wav	thunder rumbles in the distance while rain falls
auto-rickshaw-trip.wav	a truck is revving up and drives off
auto-rickshaw-trip.wav	a truck is revving up and drives off
auto-rickshaw-trip.wav	a truck is revving up and drives off
auto-rickshaw-trip.wav	a truck is revving up and drives off
auto-rickshaw-trip.wav	a truck is revving up and drives off
Prep Rally.wav	a person is playing a drum while people are talking in the background
Prep Rally.wav	a person is playing a drum while people are talking in the background
Prep Rally.wav	a person is playing a drum while people are talking in the background
Prep Rally.wav	a person is playing a drum while people are talking in the background
Prep Rally.wav	a person is playing a drum while people are talking in the background
Backhoe.wav	an engine is whirring and then revving up speed
Backhoe.wav	an engine is whirring and then revving up speed
Backhoe.wav	an engine is whirring and then revving up speed
Backhoe.wav	an engine is whirring and then revving up speed
Backhoe.wav	an engine is whirring and then revving up speed
bag flapping.wav	heavy rain is falling on a hard surface at a steady pace
bag flapping.wav	heavy rain is falling on a hard surface at a steady pace
bag flapping.wav	heavy rain is falling on a hard surface at a steady pace
bag flapping.wav	heavy rain is falling on a hard surface at a steady pace
bag flapping.wav	heavy rain is falling on a hard surface at a steady pace
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Bangkok City Distant.wav	the wind is blowing and a vehicle is passing by
Bangkok City Distant.wav	the wind is blowing and a vehicle is passing by
Bangkok City Distant.wav	the wind is blowing and a vehicle is passing by
Bangkok City Distant.wav	the wind is blowing and a vehicle is passing by
Bangkok City Distant.wav	the wind is blowing and a vehicle is passing by
Geyser ambience and turn off.wav	a machine is running at a constant speed and then the wind blows
Geyser ambience and turn off.wav	a machine is running at a constant speed and then the wind blows
Geyser ambience and turn off.wav	a machine is running at a constant speed and then the wind blows
Geyser ambience and turn off.wav	a machine is running at a constant speed and then the wind blows
Geyser ambience and turn off.wav	a machine is running at a constant speed and then the wind blows
Basic_Battle.wav	a person is playing a song on a song
Basic_Battle.wav	a person is playing a song on a song
Basic_Battle.wav	a person is playing a song on a song
Basic_Battle.wav	a person is playing a song on a song
Basic_Battle.wav	a person is playing a song on a song
Rain hitting window.wav	the rain is falling on the roof of a machine
Rain hitting window.wav	the rain is falling on the roof of a machine
Rain hitting window.wav	the rain is falling on the roof of a machine
Rain hitting window.wav	the rain is falling on the roof of a machine
Rain hitting window.wav	the rain is falling on the roof of a machine
slam.wav	a door is opened and closed several times
slam.wav	a door is opened and closed several times
slam.wav	a door is opened and closed several times
slam.wav	a door is opened and closed several times
slam.wav	a door is opened and closed several times
Weinglaser.wav	a bell is ringing and a bell is struck
Weinglaser.wav	a bell is ringing and a bell is struck
Weinglaser.wav	a bell is ringing and a bell is struck
Weinglaser.wav	a bell is ringing and a bell is struck
Weinglaser.wav	a bell is ringing and a bell is struck
Tractor1 FF654.wav	an engine is whirring while a car drives away
Tractor1 FF654.wav	an engine is whirring while a car drives away
Tractor1 FF654.wav	an engine is whirring while a car drives away
Tractor1 FF654.wav	an engine is whirring while a car drives away
Tractor1 FF654.wav	an engine is whirring while a car drives away
robinet.wav	water is running from a faucet into a sink
robinet.wav	water is running from a faucet into a sink
robinet.wav	water is running from a faucet into a sink
robinet.wav	water is running from a faucet into a sink
robinet.wav	water is running from a faucet into a sink
Tube - 1 stop to brixton.wav	a train is passing by on the tracks
Tube - 1 stop to brixton.wav	a train is passing by on the tracks
Tube - 1 stop to brixton.wav	a train is passing by on the tracks
Tube - 1 stop to brixton.wav	a train is passing by on the tracks
Tube - 1 stop to brixton.wav	a train is passing by on the tracks
Binding my thesis.wav	a machine is running at a constant rate in the background
Binding my thesis.wav	a machine is running at a constant rate in the background
Binding my thesis.wav	a machine is running at a constant rate in the background
Binding my thesis.wav	a machine is running at a constant rate in the background
Binding my thesis.wav	a machine is running at a constant rate in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
water splash and flounder about in a puddle.wav	water is being poured into a container of water
water splash and flounder about in a puddle.wav	water is being poured into a container of water
water splash and flounder about in a puddle.wav	water is being poured into a container of water
water splash and flounder about in a puddle.wav	water is being poured into a container of water
water splash and flounder about in a puddle.wav	water is being poured into a container of water
birds_stereo.wav	a variety of birds are chirping and singing in the background
birds_stereo.wav	a variety of birds are chirping and singing in the background
birds_stereo.wav	a variety of birds are chirping and singing in the background
birds_stereo.wav	a variety of birds are chirping and singing in the background
birds_stereo.wav	a variety of birds are chirping and singing in the background
BlackCappedChickadee.wav	birds are chirping and a car is driving by
BlackCappedChickadee.wav	birds are chirping and a car is driving by
BlackCappedChickadee.wav	birds are chirping and a car is driving by
BlackCappedChickadee.wav	birds are chirping and a car is driving by
BlackCappedChickadee.wav	birds are chirping and a car is driving by
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface
Running Dirt Tennis Shoes.wav	a person is walking on a hard surface
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
Idle and Rev - Engine.wav	a motorcycle engine revs up and then revved up again
Grand Union Canal Kensal Green.wav	birds are chirping and a dog barks in the background
Grand Union Canal Kensal Green.wav	birds are chirping and a dog barks in the background
Grand Union Canal Kensal Green.wav	birds are chirping and a dog barks in the background
Grand Union Canal Kensal Green.wav	birds are chirping and a dog barks in the background
Grand Union Canal Kensal Green.wav	birds are chirping and a dog barks in the background
Le Verdon fountain.wav	a machine is running while people are talking in the background
Le Verdon fountain.wav	a machine is running while people are talking in the background
Le Verdon fountain.wav	a machine is running while people are talking in the background
Le Verdon fountain.wav	a machine is running while people are talking in the background
Le Verdon fountain.wav	a machine is running while people are talking in the background
Shaking Gate.wav	a metal object is being struck against another hard surface
Shaking Gate.wav	a metal object is being struck against another hard surface
Shaking Gate.wav	a metal object is being struck against another hard surface
Shaking Gate.wav	a metal object is being struck against another hard surface
Shaking Gate.wav	a metal object is being struck against another hard surface
breast-pump.wav	a machine is running and then it is turned off
breast-pump.wav	a machine is running and then it is turned off
breast-pump.wav	a machine is running and then it is turned off
breast-pump.wav	a machine is running and then it is turned off
breast-pump.wav	a machine is running and then it is turned off
BulletJuneEdited192012.wav	a machine is running at a constant speed and then it is raining
BulletJuneEdited192012.wav	a machine is running at a constant speed and then it is raining
BulletJuneEdited192012.wav	a machine is running at a constant speed and then it is raining
BulletJuneEdited192012.wav	a machine is running at a constant speed and then it is raining
BulletJuneEdited192012.wav	a machine is running at a constant speed and then it is raining
driveaway.wav	a car engine revs up and drives away
driveaway.wav	a car engine revs up and drives away
driveaway.wav	a car engine revs up and drives away
driveaway.wav	a car engine revs up and drives away
driveaway.wav	a car engine revs up and drives away
Bus(Drive_Reverse)_1-2.wav	a machine is running and a truck is beeping
Bus(Drive_Reverse)_1-2.wav	a machine is running and a truck is beeping
Bus(Drive_Reverse)_1-2.wav	a machine is running and a truck is beeping
Bus(Drive_Reverse)_1-2.wav	a machine is running and a truck is beeping
Bus(Drive_Reverse)_1-2.wav	a machine is running and a truck is beeping
Hitting baseball w. wooden bat.wav	an object is being hit against a hard surface
Hitting baseball w. wooden bat.wav	an object is being hit against a hard surface
Hitting baseball w. wooden bat.wav	an object is being hit against a hard surface
Hitting baseball w. wooden bat.wav	an object is being hit against a hard surface
Hitting baseball w. wooden bat.wav	an object is being hit against a hard surface
TowerofLondonBeefeater.wav	a group of people are talking to each other
TowerofLondonBeefeater.wav	a group of people are talking to each other
TowerofLondonBeefeater.wav	a group of people are talking to each other
TowerofLondonBeefeater.wav	a group of people are talking to each other
TowerofLondonBeefeater.wav	a group of people are talking to each other
walking-wooden-bridge-fall-leafs-creek.wav	a person is walking on a wooden floor
walking-wooden-bridge-fall-leafs-creek.wav	a person is walking on a wooden floor
walking-wooden-bridge-fall-leafs-creek.wav	a person is walking on a wooden floor
walking-wooden-bridge-fall-leafs-creek.wav	a person is walking on a wooden floor
walking-wooden-bridge-fall-leafs-creek.wav	a person is walking on a wooden floor
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
car dragging limb.wav	a machine is running at a steady pace
car dragging limb.wav	a machine is running at a steady pace
car dragging limb.wav	a machine is running at a steady pace
car dragging limb.wav	a machine is running at a steady pace
car dragging limb.wav	a machine is running at a steady pace
Car Driving Interior.wav	a car is driving down the road and the wind is blowing
Car Driving Interior.wav	a car is driving down the road and the wind is blowing
Car Driving Interior.wav	a car is driving down the road and the wind is blowing
Car Driving Interior.wav	a car is driving down the road and the wind is blowing
Car Driving Interior.wav	a car is driving down the road and the wind is blowing
Car Engine Idling.wav	an engine is running at a steady pace
Car Engine Idling.wav	an engine is running at a steady pace
Car Engine Idling.wav	an engine is running at a steady pace
Car Engine Idling.wav	an engine is running at a steady pace
Car Engine Idling.wav	an engine is running at a steady pace
dishes rattle.wav	a person is using a metal container to make a clanging noise
dishes rattle.wav	a person is using a metal container to make a clanging noise
dishes rattle.wav	a person is using a metal container to make a clanging noise
dishes rattle.wav	a person is using a metal container to make a clanging noise
dishes rattle.wav	a person is using a metal container to make a clanging noise
CAR_WASH.wav	a machine is running at a steady pace
CAR_WASH.wav	a machine is running at a steady pace
CAR_WASH.wav	a machine is running at a steady pace
CAR_WASH.wav	a machine is running at a steady pace
CAR_WASH.wav	a machine is running at a steady pace
Kowloon Park.wav	birds are chirping and people are talking in the background
Kowloon Park.wav	birds are chirping and people are talking in the background
Kowloon Park.wav	birds are chirping and people are talking in the background
Kowloon Park.wav	birds are chirping and people are talking in the background
Kowloon Park.wav	birds are chirping and people are talking in the background
gasBubblesNoise.wav	a fire crackles in the background as the rain falls steadily
gasBubblesNoise.wav	a fire crackles in the background as the rain falls steadily
gasBubblesNoise.wav	a fire crackles in the background as the rain falls steadily
gasBubblesNoise.wav	a fire crackles in the background as the rain falls steadily
gasBubblesNoise.wav	a fire crackles in the background as the rain falls steadily
cars over bridge decking.wav	the wind is blowing and a car drives by
cars over bridge decking.wav	the wind is blowing and a car drives by
cars over bridge decking.wav	the wind is blowing and a car drives by
cars over bridge decking.wav	the wind is blowing and a car drives by
cars over bridge decking.wav	the wind is blowing and a car drives by
Wobbling of paper.wav	a person is walking on a hard surface at a steady pace
Wobbling of paper.wav	a person is walking on a hard surface at a steady pace
Wobbling of paper.wav	a person is walking on a hard surface at a steady pace
Wobbling of paper.wav	a person is walking on a hard surface at a steady pace
Wobbling of paper.wav	a person is walking on a hard surface at a steady pace
Cash Machine, Indoors, Full Transaction.wav	a machine is running and then it is turned off
Cash Machine, Indoors, Full Transaction.wav	a machine is running and then it is turned off
Cash Machine, Indoors, Full Transaction.wav	a machine is running and then it is turned off
Cash Machine, Indoors, Full Transaction.wav	a machine is running and then it is turned off
Cash Machine, Indoors, Full Transaction.wav	a machine is running and then it is turned off
sign hanging on wooden door.wav	someone is opening and closing a door and closing the door
sign hanging on wooden door.wav	someone is opening and closing a door and closing the door
sign hanging on wooden door.wav	someone is opening and closing a door and closing the door
sign hanging on wooden door.wav	someone is opening and closing a door and closing the door
sign hanging on wooden door.wav	someone is opening and closing a door and closing the door
circadas-near-casino.wav	the wind is blowing and a person is blowing in the background
circadas-near-casino.wav	the wind is blowing and a person is blowing in the background
circadas-near-casino.wav	the wind is blowing and a person is blowing in the background
circadas-near-casino.wav	the wind is blowing and a person is blowing in the background
circadas-near-casino.wav	the wind is blowing and a person is blowing in the background
cats how.wav	a door is being opened and closed while a person is walking
cats how.wav	a door is being opened and closed while a person is walking
cats how.wav	a door is being opened and closed while a person is walking
cats how.wav	a door is being opened and closed while a person is walking
cats how.wav	a door is being opened and closed while a person is walking
chainsaw vs chestnut tree.wav	a chainsaw is revved up and then revving up again
chainsaw vs chestnut tree.wav	a chainsaw is revved up and then revving up again
chainsaw vs chestnut tree.wav	a chainsaw is revved up and then revving up again
chainsaw vs chestnut tree.wav	a chainsaw is revved up and then revving up again
chainsaw vs chestnut tree.wav	a chainsaw is revved up and then revving up again
Changing Room.wav	a faucet is turned on and water is running in the background
Changing Room.wav	a faucet is turned on and water is running in the background
Changing Room.wav	a faucet is turned on and water is running in the background
Changing Room.wav	a faucet is turned on and water is running in the background
Changing Room.wav	a faucet is turned on and water is running in the background
Walking shingle beach.wav	a person is walking through a pile of leaves
Walking shingle beach.wav	a person is walking through a pile of leaves
Walking shingle beach.wav	a person is walking through a pile of leaves
Walking shingle beach.wav	a person is walking through a pile of leaves
Walking shingle beach.wav	a person is walking through a pile of leaves
Truck starts and stops_edit.wav	a car engine is started and the engine is turned off
Truck starts and stops_edit.wav	a car engine is started and the engine is turned off
Truck starts and stops_edit.wav	a car engine is started and the engine is turned off
Truck starts and stops_edit.wav	a car engine is started and the engine is turned off
Truck starts and stops_edit.wav	a car engine is started and the engine is turned off
Manipulated Sink Water Sound.wav	a person is cutting a piece of wood
Manipulated Sink Water Sound.wav	a person is cutting a piece of wood
Manipulated Sink Water Sound.wav	a person is cutting a piece of wood
Manipulated Sink Water Sound.wav	a person is cutting a piece of wood
Manipulated Sink Water Sound.wav	a person is cutting a piece of wood
Creepy old elevator 2.wav	a door opens and closes as it is opened and closed
Creepy old elevator 2.wav	a door opens and closes as it is opened and closed
Creepy old elevator 2.wav	a door opens and closes as it is opened and closed
Creepy old elevator 2.wav	a door opens and closes as it is opened and closed
Creepy old elevator 2.wav	a door opens and closes as it is opened and closed
Water_Lapping_River.wav	water is splashing around and splashing against the water
Water_Lapping_River.wav	water is splashing around and splashing against the water
Water_Lapping_River.wav	water is splashing around and splashing against the water
Water_Lapping_River.wav	water is splashing around and splashing against the water
Water_Lapping_River.wav	water is splashing around and splashing against the water
Loading old cobbles.wav	a machine is running at a constant speed
Loading old cobbles.wav	a machine is running at a constant speed
Loading old cobbles.wav	a machine is running at a constant speed
Loading old cobbles.wav	a machine is running at a constant speed
Loading old cobbles.wav	a machine is running at a constant speed
Marker on paper.wav	a person is using a piece of wood
Marker on paper.wav	a person is using a piece of wood
Marker on paper.wav	a person is using a piece of wood
Marker on paper.wav	a person is using a piece of wood
Marker on paper.wav	a person is using a piece of wood
Cityscape 05 090617.wav	a machine is running at a constant rate in the distance
Cityscape 05 090617.wav	a machine is running at a constant rate in the distance
Cityscape 05 090617.wav	a machine is running at a constant rate in the distance
Cityscape 05 090617.wav	a machine is running at a constant rate in the distance
Cityscape 05 090617.wav	a machine is running at a constant rate in the distance
Cityscape Compounded 01.wav	a car is driving down the road with traffic in the background
Cityscape Compounded 01.wav	a car is driving down the road with traffic in the background
Cityscape Compounded 01.wav	a car is driving down the road with traffic in the background
Cityscape Compounded 01.wav	a car is driving down the road with traffic in the background
Cityscape Compounded 01.wav	a car is driving down the road with traffic in the background
CoffeeGrinder_111212.wav	a lawnmower is running at a constant speed
CoffeeGrinder_111212.wav	a lawnmower is running at a constant speed
CoffeeGrinder_111212.wav	a lawnmower is running at a constant speed
CoffeeGrinder_111212.wav	a lawnmower is running at a constant speed
CoffeeGrinder_111212.wav	a lawnmower is running at a constant speed
Metal handle on wooden box.wav	a metal object is being dragged across a hard surface
Metal handle on wooden box.wav	a metal object is being dragged across a hard surface
Metal handle on wooden box.wav	a metal object is being dragged across a hard surface
Metal handle on wooden box.wav	a metal object is being dragged across a hard surface
Metal handle on wooden box.wav	a metal object is being dragged across a hard surface
Drop Coin into Glass.wav	a metal object is dropped onto a hard surface
Drop Coin into Glass.wav	a metal object is dropped onto a hard surface
Drop Coin into Glass.wav	a metal object is dropped onto a hard surface
Drop Coin into Glass.wav	a metal object is dropped onto a hard surface
Drop Coin into Glass.wav	a metal object is dropped onto a hard surface
Train coming in.wav	a train is passing by on the tracks
Train coming in.wav	a train is passing by on the tracks
Train coming in.wav	a train is passing by on the tracks
Train coming in.wav	a train is passing by on the tracks
Train coming in.wav	a train is passing by on the tracks
forklift1.wav	a truck is beeping while beeping in the background
forklift1.wav	a truck is beeping while beeping in the background
forklift1.wav	a truck is beeping while beeping in the background
forklift1.wav	a truck is beeping while beeping in the background
forklift1.wav	a truck is beeping while beeping in the background
Teig ausrollen.wav	someone is tapping on a wooden floor as it moves around
Teig ausrollen.wav	someone is tapping on a wooden floor as it moves around
Teig ausrollen.wav	someone is tapping on a wooden floor as it moves around
Teig ausrollen.wav	someone is tapping on a wooden floor as it moves around
Teig ausrollen.wav	someone is tapping on a wooden floor as it moves around
food_prep_1_cw.wav	a person is walking on a hard surface with a metal object in the background
food_prep_1_cw.wav	a person is walking on a hard surface with a metal object in the background
food_prep_1_cw.wav	a person is walking on a hard surface with a metal object in the background
food_prep_1_cw.wav	a person is walking on a hard surface with a metal object in the background
food_prep_1_cw.wav	a person is walking on a hard surface with a metal object in the background
Water in a canal.wav	the wind is blowing at a steady pace
Water in a canal.wav	the wind is blowing at a steady pace
Water in a canal.wav	the wind is blowing at a steady pace
Water in a canal.wav	the wind is blowing at a steady pace
Water in a canal.wav	the wind is blowing at a steady pace
cordsAndPaper.wav	a person is flipping through a book and then the pages of a book
cordsAndPaper.wav	a person is flipping through a book and then the pages of a book
cordsAndPaper.wav	a person is flipping through a book and then the pages of a book
cordsAndPaper.wav	a person is flipping through a book and then the pages of a book
cordsAndPaper.wav	a person is flipping through a book and then the pages of a book
Cornell Big Cheer.wav	a large group of people are clapping and cheering
Cornell Big Cheer.wav	a large group of people are clapping and cheering
Cornell Big Cheer.wav	a large group of people are clapping and cheering
Cornell Big Cheer.wav	a large group of people are clapping and cheering
Cornell Big Cheer.wav	a large group of people are clapping and cheering
TIKTOK_1.wav	a clock is ticking in a rhythmic fashion
TIKTOK_1.wav	a clock is ticking in a rhythmic fashion
TIKTOK_1.wav	a clock is ticking in a rhythmic fashion
TIKTOK_1.wav	a clock is ticking in a rhythmic fashion
TIKTOK_1.wav	a clock is ticking in a rhythmic fashion
crackling-rain-fire.wav	the rain is falling down and the wind is blowing
crackling-rain-fire.wav	the rain is falling down and the wind is blowing
crackling-rain-fire.wav	the rain is falling down and the wind is blowing
crackling-rain-fire.wav	the rain is falling down and the wind is blowing
crackling-rain-fire.wav	the rain is falling down and the wind is blowing
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creaking dishwasher_2.wav	a metal object is being dragged across a hard surface
creeeeek-GAIN_01.wav	a wooden object is being dragged across a wooden floor
creeeeek-GAIN_01.wav	a wooden object is being dragged across a wooden floor
creeeeek-GAIN_01.wav	a wooden object is being dragged across a wooden floor
creeeeek-GAIN_01.wav	a wooden object is being dragged across a wooden floor
creeeeek-GAIN_01.wav	a wooden object is being dragged across a wooden floor
trenecito_maqueta.wav	a large group of birds are chirping and singing
trenecito_maqueta.wav	a large group of birds are chirping and singing
trenecito_maqueta.wav	a large group of birds are chirping and singing
trenecito_maqueta.wav	a large group of birds are chirping and singing
trenecito_maqueta.wav	a large group of birds are chirping and singing
squirrel upset.wav	birds are chirping and cawing in the background
squirrel upset.wav	birds are chirping and cawing in the background
squirrel upset.wav	birds are chirping and cawing in the background
squirrel upset.wav	birds are chirping and cawing in the background
squirrel upset.wav	birds are chirping and cawing in the background
crunchy_steps.wav	a person is walking through a pile of wood
crunchy_steps.wav	a person is walking through a pile of wood
crunchy_steps.wav	a person is walking through a pile of wood
crunchy_steps.wav	a person is walking through a pile of wood
crunchy_steps.wav	a person is walking through a pile of wood
descending noise sweep.wav	a high pitched sound is being played by a high pitched screeching noise
descending noise sweep.wav	a high pitched sound is being played by a high pitched screeching noise
descending noise sweep.wav	a high pitched sound is being played by a high pitched screeching noise
descending noise sweep.wav	a high pitched sound is being played by a high pitched screeching noise
descending noise sweep.wav	a high pitched sound is being played by a high pitched screeching noise
Thunder3.wav	the wind is blowing at a steady pace
Thunder3.wav	the wind is blowing at a steady pace
Thunder3.wav	the wind is blowing at a steady pace
Thunder3.wav	the wind is blowing at a steady pace
Thunder3.wav	the wind is blowing at a steady pace
Deutz-Tractor-Engine-1972.wav	a motorcycle engine revs and revs its engine
Deutz-Tractor-Engine-1972.wav	a motorcycle engine revs and revs its engine
Deutz-Tractor-Engine-1972.wav	a motorcycle engine revs and revs its engine
Deutz-Tractor-Engine-1972.wav	a motorcycle engine revs and revs its engine
Deutz-Tractor-Engine-1972.wav	a motorcycle engine revs and revs its engine
DIDGERIDOO 05.wav	a person is playing a synthesizer at a steady pace
DIDGERIDOO 05.wav	a person is playing a synthesizer at a steady pace
DIDGERIDOO 05.wav	a person is playing a synthesizer at a steady pace
DIDGERIDOO 05.wav	a person is playing a synthesizer at a steady pace
DIDGERIDOO 05.wav	a person is playing a synthesizer at a steady pace
Diesel Engine Rattle.wav	a machine is running at a constant speed and steady pace
Diesel Engine Rattle.wav	a machine is running at a constant speed and steady pace
Diesel Engine Rattle.wav	a machine is running at a constant speed and steady pace
Diesel Engine Rattle.wav	a machine is running at a constant speed and steady pace
Diesel Engine Rattle.wav	a machine is running at a constant speed and steady pace
LondonTraffic.wav	a large truck is driving by on a busy street
LondonTraffic.wav	a large truck is driving by on a busy street
LondonTraffic.wav	a large truck is driving by on a busy street
LondonTraffic.wav	a large truck is driving by on a busy street
LondonTraffic.wav	a large truck is driving by on a busy street
spring, road.wav	the rain is falling down on the roof of the ground
spring, road.wav	the rain is falling down on the roof of the ground
spring, road.wav	the rain is falling down on the roof of the ground
spring, road.wav	the rain is falling down on the roof of the ground
spring, road.wav	the rain is falling down on the roof of the ground
DlyFeedback.wav	a synthesizer is being played at a steady pace
DlyFeedback.wav	a synthesizer is being played at a steady pace
DlyFeedback.wav	a synthesizer is being played at a steady pace
DlyFeedback.wav	a synthesizer is being played at a steady pace
DlyFeedback.wav	a synthesizer is being played at a steady pace
Door.wav	a door is opened and closed as the wind blows
Door.wav	a door is opened and closed as the wind blows
Door.wav	a door is opened and closed as the wind blows
Door.wav	a door is opened and closed as the wind blows
Door.wav	a door is opened and closed as the wind blows
hort.wav	a machine is running while people are talking in the background
hort.wav	a machine is running while people are talking in the background
hort.wav	a machine is running while people are talking in the background
hort.wav	a machine is running while people are talking in the background
hort.wav	a machine is running while people are talking in the background
train_passing_by_fresco.wav	a train is passing by on the tracks
train_passing_by_fresco.wav	a train is passing by on the tracks
train_passing_by_fresco.wav	a train is passing by on the tracks
train_passing_by_fresco.wav	a train is passing by on the tracks
train_passing_by_fresco.wav	a train is passing by on the tracks
ShowerAndSoap.wav	a faucet is turned on and water is running
ShowerAndSoap.wav	a faucet is turned on and water is running
ShowerAndSoap.wav	a faucet is turned on and water is running
ShowerAndSoap.wav	a faucet is turned on and water is running
ShowerAndSoap.wav	a faucet is turned on and water is running
walking down hall MIT mike closer to feet.wav	a person is walking on a hard surface at a steady pace
walking down hall MIT mike closer to feet.wav	a person is walking on a hard surface at a steady pace
walking down hall MIT mike closer to feet.wav	a person is walking on a hard surface at a steady pace
walking down hall MIT mike closer to feet.wav	a person is walking on a hard surface at a steady pace
walking down hall MIT mike closer to feet.wav	a person is walking on a hard surface at a steady pace
water puddle.wav	water is dripping from a faucet at a steady pace
water puddle.wav	water is dripping from a faucet at a steady pace
water puddle.wav	water is dripping from a faucet at a steady pace
water puddle.wav	water is dripping from a faucet at a steady pace
water puddle.wav	water is dripping from a faucet at a steady pace
Drumming on some trees.wav	a person is hammering a piece of wood
Drumming on some trees.wav	a person is hammering a piece of wood
Drumming on some trees.wav	a person is hammering a piece of wood
Drumming on some trees.wav	a person is hammering a piece of wood
Drumming on some trees.wav	a person is hammering a piece of wood
Streatham Railway Station and on a Train.wav	machinery is running and people are talking in the background
Streatham Railway Station and on a Train.wav	machinery is running and people are talking in the background
Streatham Railway Station and on a Train.wav	machinery is running and people are talking in the background
Streatham Railway Station and on a Train.wav	machinery is running and people are talking in the background
Streatham Railway Station and on a Train.wav	machinery is running and people are talking in the background
dutch_train_coming2.wav	a train is passing by and the wind is blowing
dutch_train_coming2.wav	a train is passing by and the wind is blowing
dutch_train_coming2.wav	a train is passing by and the wind is blowing
dutch_train_coming2.wav	a train is passing by and the wind is blowing
dutch_train_coming2.wav	a train is passing by and the wind is blowing
interference from wireless mouse on am radio.wav	a radio is playing with a high pitched sound
interference from wireless mouse on am radio.wav	a radio is playing with a high pitched sound
interference from wireless mouse on am radio.wav	a radio is playing with a high pitched sound
interference from wireless mouse on am radio.wav	a radio is playing with a high pitched sound
interference from wireless mouse on am radio.wav	a radio is playing with a high pitched sound
startupjetengine.wav	a machine is running at a constant speed and volume
startupjetengine.wav	a machine is running at a constant speed and volume
startupjetengine.wav	a machine is running at a constant speed and volume
startupjetengine.wav	a machine is running at a constant speed and volume
startupjetengine.wav	a machine is running at a constant speed and volume
LightRaininPinesMarch302013.wav	it is raining hard and the rain is pouring down
LightRaininPinesMarch302013.wav	it is raining hard and the rain is pouring down
LightRaininPinesMarch302013.wav	it is raining hard and the rain is pouring down
LightRaininPinesMarch302013.wav	it is raining hard and the rain is pouring down
LightRaininPinesMarch302013.wav	it is raining hard and the rain is pouring down
Evening Glade.wav	a group of birds are chirping in the background
Evening Glade.wav	a group of birds are chirping in the background
Evening Glade.wav	a group of birds are chirping in the background
Evening Glade.wav	a group of birds are chirping in the background
Evening Glade.wav	a group of birds are chirping in the background
Evening suburban ambience.wav	crickets are chirping in the distance as the wind blows
Evening suburban ambience.wav	crickets are chirping in the distance as the wind blows
Evening suburban ambience.wav	crickets are chirping in the distance as the wind blows
Evening suburban ambience.wav	crickets are chirping in the distance as the wind blows
Evening suburban ambience.wav	crickets are chirping in the distance as the wind blows
fallingrice1.wav	a metal object is dropped into a metal container
fallingrice1.wav	a metal object is dropped into a metal container
fallingrice1.wav	a metal object is dropped into a metal container
fallingrice1.wav	a metal object is dropped into a metal container
fallingrice1.wav	a metal object is dropped into a metal container
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Pebbles_Scrape_Drag_Foot.wav	a person is walking through the snow and then slows down
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
Fast food soda with ice, sip slurp straw.wav	a person is flipping through the pages of a book
