file_name	caption_predicted
Clatter.wav	a person is walking on a hard surface
Clatter.wav	a person is walking on a hard surface
Clatter.wav	a person is walking on a hard surface
Clatter.wav	a person is walking on a hard surface
Clatter.wav	a person is walking on a hard surface
Clinking Glasses.wav	a person is hammering a metal object into a metal container
Clinking Glasses.wav	a person is hammering a metal object into a metal container
Clinking Glasses.wav	a person is hammering a metal object into a metal container
Clinking Glasses.wav	a person is hammering a metal object into a metal container
Clinking Glasses.wav	a person is hammering a metal object into a metal container
ClinkingGlass.wav	a metal object is being hit against another hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
Clock.Windup.Bell.Antique.wav	a bell is ringing and a bell rings
Clock.Windup.Bell.Antique.wav	a bell is ringing and a bell rings
Clock.Windup.Bell.Antique.wav	a bell is ringing and a bell rings
Clock.Windup.Bell.Antique.wav	a bell is ringing and a bell rings
Clock.Windup.Bell.Antique.wav	a bell is ringing and a bell rings
Close Cracking Thunder.wav	thunder rolls in the distance while rain falls
Close Cracking Thunder.wav	thunder rolls in the distance while rain falls
Close Cracking Thunder.wav	thunder rolls in the distance while rain falls
Close Cracking Thunder.wav	thunder rolls in the distance while rain falls
Close Cracking Thunder.wav	thunder rolls in the distance while rain falls
CoffeeGrinder_111212.wav	a machine is running at a constant speed
CoffeeGrinder_111212.wav	a machine is running at a constant speed
CoffeeGrinder_111212.wav	a machine is running at a constant speed
CoffeeGrinder_111212.wav	a machine is running at a constant speed
CoffeeGrinder_111212.wav	a machine is running at a constant speed
CoffeeShopChatter.wav	a group of people are talking to each other
CoffeeShopChatter.wav	a group of people are talking to each other
CoffeeShopChatter.wav	a group of people are talking to each other
CoffeeShopChatter.wav	a group of people are talking to each other
CoffeeShopChatter.wav	a group of people are talking to each other
Coins Moving in Jar.wav	a person is jingling around in a container
Coins Moving in Jar.wav	a person is jingling around in a container
Coins Moving in Jar.wav	a person is jingling around in a container
Coins Moving in Jar.wav	a person is jingling around in a container
Coins Moving in Jar.wav	a person is jingling around in a container
Collingwood bees, bumble bees.wav	birds are chirping in the background while a dog barks
Collingwood bees, bumble bees.wav	birds are chirping in the background while a dog barks
Collingwood bees, bumble bees.wav	birds are chirping in the background while a dog barks
Collingwood bees, bumble bees.wav	birds are chirping in the background while a dog barks
Collingwood bees, bumble bees.wav	birds are chirping in the background while a dog barks
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Cooking rice.wav	the wind is blowing and the rain is falling on the ground
Cooking rice.wav	the wind is blowing and the rain is falling on the ground
Cooking rice.wav	the wind is blowing and the rain is falling on the ground
Cooking rice.wav	the wind is blowing and the rain is falling on the ground
Cooking rice.wav	the wind is blowing and the rain is falling on the ground
Cornell Big Cheer.wav	a large group of people are clapping and cheering
Cornell Big Cheer.wav	a large group of people are clapping and cheering
Cornell Big Cheer.wav	a large group of people are clapping and cheering
Cornell Big Cheer.wav	a large group of people are clapping and cheering
Cornell Big Cheer.wav	a large group of people are clapping and cheering
CourtyardHome.wav	people are talking in the background as a car drives by
CourtyardHome.wav	people are talking in the background as a car drives by
CourtyardHome.wav	people are talking in the background as a car drives by
CourtyardHome.wav	people are talking in the background as a car drives by
CourtyardHome.wav	people are talking in the background as a car drives by
Cracking and frying egg.wav	a person is using a metal container to cutlery food
Cracking and frying egg.wav	a person is using a metal container to cutlery food
Cracking and frying egg.wav	a person is using a metal container to cutlery food
Cracking and frying egg.wav	a person is using a metal container to cutlery food
Cracking and frying egg.wav	a person is using a metal container to cutlery food
Creacking Oak 6bft  SHORT 130418_00.wav	it is raining and the wind is blowing
Creacking Oak 6bft  SHORT 130418_00.wav	it is raining and the wind is blowing
Creacking Oak 6bft  SHORT 130418_00.wav	it is raining and the wind is blowing
Creacking Oak 6bft  SHORT 130418_00.wav	it is raining and the wind is blowing
Creacking Oak 6bft  SHORT 130418_00.wav	it is raining and the wind is blowing
CreakingNoise.wav	a person is using a rocking chair on a wooden floor
CreakingNoise.wav	a person is using a rocking chair on a wooden floor
CreakingNoise.wav	a person is using a rocking chair on a wooden floor
CreakingNoise.wav	a person is using a rocking chair on a wooden floor
CreakingNoise.wav	a person is using a rocking chair on a wooden floor
Creaky wooden steps, down and up.wav	a person is walking on a wooden floor
Creaky wooden steps, down and up.wav	a person is walking on a wooden floor
Creaky wooden steps, down and up.wav	a person is walking on a wooden floor
Creaky wooden steps, down and up.wav	a person is walking on a wooden floor
Creaky wooden steps, down and up.wav	a person is walking on a wooden floor
Creepy old elevator 2.wav	a door is opened and closed as a door opens and closes
Creepy old elevator 2.wav	a door is opened and closed as a door opens and closes
Creepy old elevator 2.wav	a door is opened and closed as a door opens and closes
Creepy old elevator 2.wav	a door is opened and closed as a door opens and closes
Creepy old elevator 2.wav	a door is opened and closed as a door opens and closes
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets in the night.wav	crickets are chirping in the background as a car drives by
Crickets indoors.wav	crickets are chirping in the distance
Crickets indoors.wav	crickets are chirping in the distance
Crickets indoors.wav	crickets are chirping in the distance
Crickets indoors.wav	crickets are chirping in the distance
Crickets indoors.wav	crickets are chirping in the distance
Crinklng and opening packet of potato chips.wav	someone is opening and closing a bag of paper
Crinklng and opening packet of potato chips.wav	someone is opening and closing a bag of paper
Crinklng and opening packet of potato chips.wav	someone is opening and closing a bag of paper
Crinklng and opening packet of potato chips.wav	someone is opening and closing a bag of paper
Crinklng and opening packet of potato chips.wav	someone is opening and closing a bag of paper
Crowd Atmos.wav	a group of people are talking and laughing
Crowd Atmos.wav	a group of people are talking and laughing
Crowd Atmos.wav	a group of people are talking and laughing
Crowd Atmos.wav	a group of people are talking and laughing
Crowd Atmos.wav	a group of people are talking and laughing
Crowd at a British wedding reception venue.wav	a large group of people are talking in a public place
Crowd at a British wedding reception venue.wav	a large group of people are talking in a public place
Crowd at a British wedding reception venue.wav	a large group of people are talking in a public place
Crowd at a British wedding reception venue.wav	a large group of people are talking in a public place
Crowd at a British wedding reception venue.wav	a large group of people are talking in a public place
Crowd on Stairs.wav	a person is walking on a wooden floor
Crowd on Stairs.wav	a person is walking on a wooden floor
Crowd on Stairs.wav	a person is walking on a wooden floor
Crowd on Stairs.wav	a person is walking on a wooden floor
Crowd on Stairs.wav	a person is walking on a wooden floor
Crows.wav	a bird cawing in the background while a bird caws in the distance
Crows.wav	a bird cawing in the background while a bird caws in the distance
Crows.wav	a bird cawing in the background while a bird caws in the distance
Crows.wav	a bird cawing in the background while a bird caws in the distance
Crows.wav	a bird cawing in the background while a bird caws in the distance
Cruiseship - outside, night.wav	the wind is blowing and the cars are passing by
Cruiseship - outside, night.wav	the wind is blowing and the cars are passing by
Cruiseship - outside, night.wav	the wind is blowing and the cars are passing by
Cruiseship - outside, night.wav	the wind is blowing and the cars are passing by
Cruiseship - outside, night.wav	the wind is blowing and the cars are passing by
Cruiseship - passenger library.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Cruiseship - passenger library.wav	a machine is running at a constant rate
Crunchy walk on pebbles.wav	a person is walking on a gravel path
Crunchy walk on pebbles.wav	a person is walking on a gravel path
Crunchy walk on pebbles.wav	a person is walking on a gravel path
Crunchy walk on pebbles.wav	a person is walking on a gravel path
Crunchy walk on pebbles.wav	a person is walking on a gravel path
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DAB RADIO FREAK OUT.wav	a machine is running at a constant rate
DH14_CrowTram2b.wav	birds are chirping in the background while a car drives by
DH14_CrowTram2b.wav	birds are chirping in the background while a car drives by
DH14_CrowTram2b.wav	birds are chirping in the background while a car drives by
DH14_CrowTram2b.wav	birds are chirping in the background while a car drives by
DH14_CrowTram2b.wav	birds are chirping in the background while a car drives by
DIDGERIDOO 05.wav	a synthesizer is playing a musical instrument
DIDGERIDOO 05.wav	a synthesizer is playing a musical instrument
DIDGERIDOO 05.wav	a synthesizer is playing a musical instrument
DIDGERIDOO 05.wav	a synthesizer is playing a musical instrument
DIDGERIDOO 05.wav	a synthesizer is playing a musical instrument
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is opening a bag of paper
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is opening a bag of paper
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is opening a bag of paper
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is opening a bag of paper
Deshaciendo y alisando la bola de papel de aluminio.wav	a person is opening a bag of paper
Deutz-Tractor-Engine-1972.wav	a motor is running and the engine is revved up
Deutz-Tractor-Engine-1972.wav	a motor is running and the engine is revved up
Deutz-Tractor-Engine-1972.wav	a motor is running and the engine is revved up
Deutz-Tractor-Engine-1972.wav	a motor is running and the engine is revved up
Deutz-Tractor-Engine-1972.wav	a motor is running and the engine is revved up
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Engine Rattle.wav	a machine is running at a constant rate
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel Truck Idling Front.wav	a machine is running at a constant speed
Diesel train passing.wav	the wind is blowing and a car drives by
Diesel train passing.wav	the wind is blowing and a car drives by
Diesel train passing.wav	the wind is blowing and a car drives by
Diesel train passing.wav	the wind is blowing and a car drives by
Diesel train passing.wav	the wind is blowing and a car drives by
Digging4.wav	a person is walking on a gravel path
Digging4.wav	a person is walking on a gravel path
Digging4.wav	a person is walking on a gravel path
Digging4.wav	a person is walking on a gravel path
Digging4.wav	a person is walking on a gravel path
Diving Bell 1.wav	a metal object is being struck against another metal object
Diving Bell 1.wav	a metal object is being struck against another metal object
Diving Bell 1.wav	a metal object is being struck against another metal object
Diving Bell 1.wav	a metal object is being struck against another metal object
Diving Bell 1.wav	a metal object is being struck against another metal object
DlyFeedback.wav	a synthesizer is playing a synthesizer
DlyFeedback.wav	a synthesizer is playing a synthesizer
DlyFeedback.wav	a synthesizer is playing a synthesizer
DlyFeedback.wav	a synthesizer is playing a synthesizer
DlyFeedback.wav	a synthesizer is playing a synthesizer
Dog escapes from the room.wav	a door is opened and closed and closed
Dog escapes from the room.wav	a door is opened and closed and closed
Dog escapes from the room.wav	a door is opened and closed and closed
Dog escapes from the room.wav	a door is opened and closed and closed
Dog escapes from the room.wav	a door is opened and closed and closed
Dogs barking from barn in distance in the morning.wav	a group of birds are chirping and cawing in the background
Dogs barking from barn in distance in the morning.wav	a group of birds are chirping and cawing in the background
Dogs barking from barn in distance in the morning.wav	a group of birds are chirping and cawing in the background
Dogs barking from barn in distance in the morning.wav	a group of birds are chirping and cawing in the background
Dogs barking from barn in distance in the morning.wav	a group of birds are chirping and cawing in the background
Donner2.wav	thunder rumbles in the distance as rain falls
Donner2.wav	thunder rumbles in the distance as rain falls
Donner2.wav	thunder rumbles in the distance as rain falls
Donner2.wav	thunder rumbles in the distance as rain falls
Donner2.wav	thunder rumbles in the distance as rain falls
Door Creaking 01.wav	a door creaks as it is opened and closed
Door Creaking 01.wav	a door creaks as it is opened and closed
Door Creaking 01.wav	a door creaks as it is opened and closed
Door Creaking 01.wav	a door creaks as it is opened and closed
Door Creaking 01.wav	a door creaks as it is opened and closed
Door handle squeaks.wav	someone is opening and closing a squeaky door
Door handle squeaks.wav	someone is opening and closing a squeaky door
Door handle squeaks.wav	someone is opening and closing a squeaky door
Door handle squeaks.wav	someone is opening and closing a squeaky door
Door handle squeaks.wav	someone is opening and closing a squeaky door
Door.wav	a door is opened and closed as a door opens and closes
Door.wav	a door is opened and closed as a door opens and closes
Door.wav	a door is opened and closed as a door opens and closes
Door.wav	a door is opened and closed as a door opens and closes
Door.wav	a door is opened and closed as a door opens and closes
DoorSqueak.wav	a squeaky door is opened and closed several times
DoorSqueak.wav	a squeaky door is opened and closed several times
DoorSqueak.wav	a squeaky door is opened and closed several times
DoorSqueak.wav	a squeaky door is opened and closed several times
DoorSqueak.wav	a squeaky door is opened and closed several times
Downtown Montreal.wav	a crowd of people are talking and a man is speaking
Downtown Montreal.wav	a crowd of people are talking and a man is speaking
Downtown Montreal.wav	a crowd of people are talking and a man is speaking
Downtown Montreal.wav	a crowd of people are talking and a man is speaking
Downtown Montreal.wav	a crowd of people are talking and a man is speaking
Drawer_handle_clap_OWI.wav	a person is hammering a metal object on a hard surface
Drawer_handle_clap_OWI.wav	a person is hammering a metal object on a hard surface
Drawer_handle_clap_OWI.wav	a person is hammering a metal object on a hard surface
Drawer_handle_clap_OWI.wav	a person is hammering a metal object on a hard surface
Drawer_handle_clap_OWI.wav	a person is hammering a metal object on a hard surface
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Dribbling water.wav	water is dripping from a faucet into a sink
Drilling into stone.wav	a piece of metal is being used to cut up and down
Drilling into stone.wav	a piece of metal is being used to cut up and down
Drilling into stone.wav	a piece of metal is being used to cut up and down
Drilling into stone.wav	a piece of metal is being used to cut up and down
Drilling into stone.wav	a piece of metal is being used to cut up and down
Driving, traffic, construction.wav	a person is walking on a road while cars are passing by
Driving, traffic, construction.wav	a person is walking on a road while cars are passing by
Driving, traffic, construction.wav	a person is walking on a road while cars are passing by
Driving, traffic, construction.wav	a person is walking on a road while cars are passing by
Driving, traffic, construction.wav	a person is walking on a road while cars are passing by
Drop Coin into Glass.wav	a hard object is being dropped onto a hard surface
Drop Coin into Glass.wav	a hard object is being dropped onto a hard surface
Drop Coin into Glass.wav	a hard object is being dropped onto a hard surface
Drop Coin into Glass.wav	a hard object is being dropped onto a hard surface
Drop Coin into Glass.wav	a hard object is being dropped onto a hard surface
Drumming on some trees.wav	a person is using a piece of wood
Drumming on some trees.wav	a person is using a piece of wood
Drumming on some trees.wav	a person is using a piece of wood
Drumming on some trees.wav	a person is using a piece of wood
Drumming on some trees.wav	a person is using a piece of wood
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is making noises in the background
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is making noises in the background
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is making noises in the background
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is making noises in the background
Duck_quack_2_Sweden.wav	a bird is chirping while a bird is making noises in the background
Duckpond.wav	water is flowing and birds are chirping in the background
Duckpond.wav	water is flowing and birds are chirping in the background
Duckpond.wav	water is flowing and birds are chirping in the background
Duckpond.wav	water is flowing and birds are chirping in the background
Duckpond.wav	water is flowing and birds are chirping in the background
E-brake.wav	someone is opening and closing a door and closing it
E-brake.wav	someone is opening and closing a door and closing it
E-brake.wav	someone is opening and closing a door and closing it
E-brake.wav	someone is opening and closing a door and closing it
E-brake.wav	someone is opening and closing a door and closing it
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed and closed
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed and closed
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed and closed
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed and closed
ELEVATOR CABIN (DOORS OPEN CLOSE).wav	a door is opened and closed and closed
EarlyMorningRain.wav	it is raining hard and the rain is pouring down
EarlyMorningRain.wav	it is raining hard and the rain is pouring down
EarlyMorningRain.wav	it is raining hard and the rain is pouring down
EarlyMorningRain.wav	it is raining hard and the rain is pouring down
EarlyMorningRain.wav	it is raining hard and the rain is pouring down
Edit Radio .wav	a radio is playing with static and radio stations
Edit Radio .wav	a radio is playing with static and radio stations
Edit Radio .wav	a radio is playing with static and radio stations
Edit Radio .wav	a radio is playing with static and radio stations
Edit Radio .wav	a radio is playing with static and radio stations
Eerie Shimmer.wav	a synthesizer is playing a synthesizer
Eerie Shimmer.wav	a synthesizer is playing a synthesizer
Eerie Shimmer.wav	a synthesizer is playing a synthesizer
Eerie Shimmer.wav	a synthesizer is playing a synthesizer
Eerie Shimmer.wav	a synthesizer is playing a synthesizer
Elevator sounds.wav	a door opens and closes as someone opens a door and closes
Elevator sounds.wav	a door opens and closes as someone opens a door and closes
Elevator sounds.wav	a door opens and closes as someone opens a door and closes
Elevator sounds.wav	a door opens and closes as someone opens a door and closes
Elevator sounds.wav	a door opens and closes as someone opens a door and closes
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
Elizabeth Evans Park - Mount Dora - June.wav	birds are chirping while people are talking in the background
End of rain 090707.wav	it is raining and the rain is falling on the ground
End of rain 090707.wav	it is raining and the rain is falling on the ground
End of rain 090707.wav	it is raining and the rain is falling on the ground
End of rain 090707.wav	it is raining and the rain is falling on the ground
End of rain 090707.wav	it is raining and the rain is falling on the ground
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle engine revs up and down the road
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle engine revs up and down the road
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle engine revs up and down the road
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle engine revs up and down the road
Enduro Motocross - (Kouri Forest - Salonika) 16_03 11.05.wav	a motorcycle engine revs up and down the road
Erik Final.wav	a door is opened and then it is turned off
Erik Final.wav	a door is opened and then it is turned off
Erik Final.wav	a door is opened and then it is turned off
Erik Final.wav	a door is opened and then it is turned off
Erik Final.wav	a door is opened and then it is turned off
Evening Atmosphere #2.wav	a dog is barking and birds are chirping in the background
Evening Atmosphere #2.wav	a dog is barking and birds are chirping in the background
Evening Atmosphere #2.wav	a dog is barking and birds are chirping in the background
Evening Atmosphere #2.wav	a dog is barking and birds are chirping in the background
Evening Atmosphere #2.wav	a dog is barking and birds are chirping in the background
Evening Glade.wav	a group of birds are chirping and singing in the background
Evening Glade.wav	a group of birds are chirping and singing in the background
Evening Glade.wav	a group of birds are chirping and singing in the background
Evening Glade.wav	a group of birds are chirping and singing in the background
Evening Glade.wav	a group of birds are chirping and singing in the background
Evening suburban ambience.wav	birds are chirping in the background as a car passes by
Evening suburban ambience.wav	birds are chirping in the background as a car passes by
Evening suburban ambience.wav	birds are chirping in the background as a car passes by
Evening suburban ambience.wav	birds are chirping in the background as a car passes by
Evening suburban ambience.wav	birds are chirping in the background as a car passes by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing while a car is driving by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing while a car is driving by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing while a car is driving by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing while a car is driving by
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav	the wind is blowing while a car is driving by
F1.BR.07.InBox.SeveralCars.3.wav	a motorcycle is passing by and a siren blaring
F1.BR.07.InBox.SeveralCars.3.wav	a motorcycle is passing by and a siren blaring
F1.BR.07.InBox.SeveralCars.3.wav	a motorcycle is passing by and a siren blaring
F1.BR.07.InBox.SeveralCars.3.wav	a motorcycle is passing by and a siren blaring
F1.BR.07.InBox.SeveralCars.3.wav	a motorcycle is passing by and a siren blaring
FAN STOP.wav	a piece of metal is being used to cut up and down
FAN STOP.wav	a piece of metal is being used to cut up and down
FAN STOP.wav	a piece of metal is being used to cut up and down
FAN STOP.wav	a piece of metal is being used to cut up and down
FAN STOP.wav	a piece of metal is being used to cut up and down
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking on a gravel path
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking on a gravel path
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking on a gravel path
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking on a gravel path
FISCHER_ZOE-2016_2017_forest-walk.wav	a person is walking on a gravel path
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is striking another metal object in the background
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is striking another metal object in the background
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is striking another metal object in the background
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is striking another metal object in the background
FOLEY_Ext_Garbage_Hauling_001.wav	a metal object is striking another metal object in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FOREST_BIRDS_WOODPECKER.wav	birds are chirping and singing in the background
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a car passes by
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a car passes by
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a car passes by
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a car passes by
FR.BirdChatAmbience.26.wav	birds are chirping in the background while a car passes by
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a door is opened and closed
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a door is opened and closed
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a door is opened and closed
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a door is opened and closed
FREEZER_DOOR_OPEN_CLOSE.wav	a man speaks and then a door is opened and closed
Family Reunion Side A Original.wav	a group of people are talking to each other
Family Reunion Side A Original.wav	a group of people are talking to each other
Family Reunion Side A Original.wav	a group of people are talking to each other
Family Reunion Side A Original.wav	a group of people are talking to each other
Family Reunion Side A Original.wav	a group of people are talking to each other
Fast Motor Running.wav	a machine is running at a constant speed
Fast Motor Running.wav	a machine is running at a constant speed
Fast Motor Running.wav	a machine is running at a constant speed
Fast Motor Running.wav	a machine is running at a constant speed
Fast Motor Running.wav	a machine is running at a constant speed
Fast food soda with ice, sip slurp straw.wav	a person is walking through a container and then a man coughs
Fast food soda with ice, sip slurp straw.wav	a person is walking through a container and then a man coughs
Fast food soda with ice, sip slurp straw.wav	a person is walking through a container and then a man coughs
Fast food soda with ice, sip slurp straw.wav	a person is walking through a container and then a man coughs
Fast food soda with ice, sip slurp straw.wav	a person is walking through a container and then a man coughs
Faucet Running.wav	rain is pouring down on the roof of a roof
Faucet Running.wav	rain is pouring down on the roof of a roof
Faucet Running.wav	rain is pouring down on the roof of a roof
Faucet Running.wav	rain is pouring down on the roof of a roof
Faucet Running.wav	rain is pouring down on the roof of a roof
Fergus Whining.wav	a dog is barking and a dog barks
Fergus Whining.wav	a dog is barking and a dog barks
Fergus Whining.wav	a dog is barking and a dog barks
Fergus Whining.wav	a dog is barking and a dog barks
Fergus Whining.wav	a dog is barking and a dog barks
Field-Recording.LawnMower.4.wav	a car is driving down the road while a car drives by
Field-Recording.LawnMower.4.wav	a car is driving down the road while a car drives by
Field-Recording.LawnMower.4.wav	a car is driving down the road while a car drives by
Field-Recording.LawnMower.4.wav	a car is driving down the road while a car drives by
Field-Recording.LawnMower.4.wav	a car is driving down the road while a car drives by
File clicking open.wav	a metal object is being hit against another hard surface
File clicking open.wav	a metal object is being hit against another hard surface
File clicking open.wav	a metal object is being hit against another hard surface
File clicking open.wav	a metal object is being hit against another hard surface
File clicking open.wav	a metal object is being hit against another hard surface
Fireplace.wav	a fire crackles in the background while the rain falls on the ground
Fireplace.wav	a fire crackles in the background while the rain falls on the ground
Fireplace.wav	a fire crackles in the background while the rain falls on the ground
Fireplace.wav	a fire crackles in the background while the rain falls on the ground
Fireplace.wav	a fire crackles in the background while the rain falls on the ground
Flint being struck.wav	a person is using a piece of paper with a knife
Flint being struck.wav	a person is using a piece of paper with a knife
Flint being struck.wav	a person is using a piece of paper with a knife
Flint being struck.wav	a person is using a piece of paper with a knife
Flint being struck.wav	a person is using a piece of paper with a knife
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Fliping pages in a book.wav	someone is flipping through the pages of a book
Flipping Coin Can.wav	a person is walking through a pile of paper
Flipping Coin Can.wav	a person is walking through a pile of paper
Flipping Coin Can.wav	a person is walking through a pile of paper
Flipping Coin Can.wav	a person is walking through a pile of paper
Flipping Coin Can.wav	a person is walking through a pile of paper
Flipping Pages.wav	a person is shuffling through a book
Flipping Pages.wav	a person is shuffling through a book
Flipping Pages.wav	a person is shuffling through a book
Flipping Pages.wav	a person is shuffling through a book
Flipping Pages.wav	a person is shuffling through a book
Flowing traffic in the outer ring of Milan 2.wav	cars are passing by on a busy road
Flowing traffic in the outer ring of Milan 2.wav	cars are passing by on a busy road
Flowing traffic in the outer ring of Milan 2.wav	cars are passing by on a busy road
Flowing traffic in the outer ring of Milan 2.wav	cars are passing by on a busy road
Flowing traffic in the outer ring of Milan 2.wav	cars are passing by on a busy road
FlushToilet.wav	a toilet is turned on and the water is turned off
FlushToilet.wav	a toilet is turned on and the water is turned off
FlushToilet.wav	a toilet is turned on and the water is turned off
FlushToilet.wav	a toilet is turned on and the water is turned off
FlushToilet.wav	a toilet is turned on and the water is turned off
FlyingOnAPlane.wav	a woman is speaking while a car is driving by
FlyingOnAPlane.wav	a woman is speaking while a car is driving by
FlyingOnAPlane.wav	a woman is speaking while a car is driving by
FlyingOnAPlane.wav	a woman is speaking while a car is driving by
FlyingOnAPlane.wav	a woman is speaking while a car is driving by
Foley bullet hit metal pipe.wav	a metal object is dropped onto a metal surface
Foley bullet hit metal pipe.wav	a metal object is dropped onto a metal surface
Foley bullet hit metal pipe.wav	a metal object is dropped onto a metal surface
Foley bullet hit metal pipe.wav	a metal object is dropped onto a metal surface
Foley bullet hit metal pipe.wav	a metal object is dropped onto a metal surface
Foley pick up gun on wood 01.wav	a person is walking on a hard surface
Foley pick up gun on wood 01.wav	a person is walking on a hard surface
Foley pick up gun on wood 01.wav	a person is walking on a hard surface
Foley pick up gun on wood 01.wav	a person is walking on a hard surface
Foley pick up gun on wood 01.wav	a person is walking on a hard surface
Footsteps Concrete Scuffs Soft Shoe.wav	a person is walking on a hard surface
Footsteps Concrete Scuffs Soft Shoe.wav	a person is walking on a hard surface
Footsteps Concrete Scuffs Soft Shoe.wav	a person is walking on a hard surface
Footsteps Concrete Scuffs Soft Shoe.wav	a person is walking on a hard surface
Footsteps Concrete Scuffs Soft Shoe.wav	a person is walking on a hard surface
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking on the ground at a steady pace
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav	a person is walking on the ground at a steady pace
