file_name	caption_predicted
Armoury Site.wav	a motorcycle is revving up and down the road
Armoury Site.wav	a motorcycle is revving up and down the road
Armoury Site.wav	a motorcycle is revving up and down the road
Armoury Site.wav	a motorcycle is revving up and down the road
Atlantic Ocean Waves.wav	waves are crashing on the shore and the wind is blowing
Atlantic Ocean Waves.wav	waves are crashing on the shore and the wind is blowing
Atlantic Ocean Waves.wav	waves are crashing on the shore and the wind is blowing
Atlantic Ocean Waves.wav	waves are crashing on the shore and the wind is blowing
Atlantic Ocean Waves.wav	waves are crashing on the shore and the wind is blowing
Atmo Busbahnhof (besser).wav	a car is driving on the road with traffic in the background
Atmo Busbahnhof (besser).wav	a car is driving on the road with traffic in the background
Atmo Busbahnhof (besser).wav	a car is driving on the road with traffic in the background
Atmo Busbahnhof (besser).wav	a car is driving on the road with traffic in the background
Atmo Busbahnhof (besser).wav	a car is driving on the road with traffic in the background
Atmo Wartehalle2.wav	a large group of people are talking in the background
Atmo Wartehalle2.wav	a large group of people are talking in the background
Atmo Wartehalle2.wav	a large group of people are talking in the background
Atmo Wartehalle2.wav	a large group of people are talking in the background
Atmo Wartehalle2.wav	a large group of people are talking in the background
Atmosphere on road in London.wav	cars are driving by on a busy highway
Atmosphere on road in London.wav	cars are driving by on a busy highway
Atmosphere on road in London.wav	cars are driving by on a busy highway
Atmosphere on road in London.wav	cars are driving by on a busy highway
Atmosphere on road in London.wav	cars are driving by on a busy highway
Avion.wav	a plane is flying in the distance as it passes by
Avion.wav	a plane is flying in the distance as it passes by
Avion.wav	a plane is flying in the distance as it passes by
Avion.wav	a plane is flying in the distance as it passes by
Avion.wav	a plane is flying in the distance as it passes by
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BR Standard Class 4 2-6-4T Steam Engine Departing - Irwell Vale Halt ~SE1 XY stereo pair.wav	a train is passing by on the tracks
BUS RIDE R.wav	people are talking while cars are driving by in the background
BUS RIDE R.wav	people are talking while cars are driving by in the background
BUS RIDE R.wav	people are talking while cars are driving by in the background
BUS RIDE R.wav	people are talking while cars are driving by in the background
BUS RIDE R.wav	people are talking while cars are driving by in the background
Backhoe.wav	a machine is running at a constant rate
Backhoe.wav	a machine is running at a constant rate
Backhoe.wav	a machine is running at a constant rate
Backhoe.wav	a machine is running at a constant rate
Backhoe.wav	a machine is running at a constant rate
Backyard Birds-001.wav	birds are chirping in the background while a car passes by
Backyard Birds-001.wav	birds are chirping in the background while a car passes by
Backyard Birds-001.wav	birds are chirping in the background while a car passes by
Backyard Birds-001.wav	birds are chirping in the background while a car passes by
Backyard Birds-001.wav	birds are chirping in the background while a car passes by
Backyard nature.wav	birds chirp in the background as a car drives by
Backyard nature.wav	birds chirp in the background as a car drives by
Backyard nature.wav	birds chirp in the background as a car drives by
Backyard nature.wav	birds chirp in the background as a car drives by
Backyard nature.wav	birds chirp in the background as a car drives by
Baking dish picked up put down.wav	a metal object is being hit against another metal object
Baking dish picked up put down.wav	a metal object is being hit against another metal object
Baking dish picked up put down.wav	a metal object is being hit against another metal object
Baking dish picked up put down.wav	a metal object is being hit against another metal object
Baking dish picked up put down.wav	a metal object is being hit against another metal object
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
Balloon Game at Arlington Heights Carnival.wav	a group of people are talking to each other
BangingOilTank.wav	a metal object is being dragged across a hard surface
BangingOilTank.wav	a metal object is being dragged across a hard surface
BangingOilTank.wav	a metal object is being dragged across a hard surface
BangingOilTank.wav	a metal object is being dragged across a hard surface
BangingOilTank.wav	a metal object is being dragged across a hard surface
Bangkok City Distant.wav	a machine is running at a constant rate
Bangkok City Distant.wav	a machine is running at a constant rate
Bangkok City Distant.wav	a machine is running at a constant rate
Bangkok City Distant.wav	a machine is running at a constant rate
Bangkok City Distant.wav	a machine is running at a constant rate
Barn_Door_Wind_001.wav	a person is walking on a hard surface at a steady pace
Barn_Door_Wind_001.wav	a person is walking on a hard surface at a steady pace
Barn_Door_Wind_001.wav	a person is walking on a hard surface at a steady pace
Barn_Door_Wind_001.wav	a person is walking on a hard surface at a steady pace
Barn_Door_Wind_001.wav	a person is walking on a hard surface at a steady pace
Basic_Battle.wav	a synthesizer is playing a musical instrument
Basic_Battle.wav	a synthesizer is playing a musical instrument
Basic_Battle.wav	a synthesizer is playing a musical instrument
Basic_Battle.wav	a synthesizer is playing a musical instrument
Basic_Battle.wav	a synthesizer is playing a musical instrument
Bath 01.wav	a faucet is turned on and water is running into a sink
Bath 01.wav	a faucet is turned on and water is running into a sink
Bath 01.wav	a faucet is turned on and water is running into a sink
Bath 01.wav	a faucet is turned on and water is running into a sink
Bath 01.wav	a faucet is turned on and water is running into a sink
BathFill.wav	water is running into a sink and down a drain
BathFill.wav	water is running into a sink and down a drain
BathFill.wav	water is running into a sink and down a drain
BathFill.wav	water is running into a sink and down a drain
BathFill.wav	water is running into a sink and down a drain
Bathtub_with_Foam.wav	a faucet is turned on and water is running
Bathtub_with_Foam.wav	a faucet is turned on and water is running
Bathtub_with_Foam.wav	a faucet is turned on and water is running
Bathtub_with_Foam.wav	a faucet is turned on and water is running
Bathtub_with_Foam.wav	a faucet is turned on and water is running
Bear Last Audio.wav	a person is snoring and snoring loudly
Bear Last Audio.wav	a person is snoring and snoring loudly
Bear Last Audio.wav	a person is snoring and snoring loudly
Bear Last Audio.wav	a person is snoring and snoring loudly
Bear Last Audio.wav	a person is snoring and snoring loudly
Bees Collingwood.wav	crickets are chirping in the background as a car drives by
Bees Collingwood.wav	crickets are chirping in the background as a car drives by
Bees Collingwood.wav	crickets are chirping in the background as a car drives by
Bees Collingwood.wav	crickets are chirping in the background as a car drives by
Bees Collingwood.wav	crickets are chirping in the background as a car drives by
Binding my thesis.wav	a machine is running while a person is speaking in the background
Binding my thesis.wav	a machine is running while a person is speaking in the background
Binding my thesis.wav	a machine is running while a person is speaking in the background
Binding my thesis.wav	a machine is running while a person is speaking in the background
Binding my thesis.wav	a machine is running while a person is speaking in the background
BirdCallBackyard2016Long.wav	birds are chirping and singing in the background
BirdCallBackyard2016Long.wav	birds are chirping and singing in the background
BirdCallBackyard2016Long.wav	birds are chirping and singing in the background
BirdCallBackyard2016Long.wav	birds are chirping and singing in the background
BirdCallBackyard2016Long.wav	birds are chirping and singing in the background
Birds of Klein Profijt.wav	birds are chirping and cawing in the background
Birds of Klein Profijt.wav	birds are chirping and cawing in the background
Birds of Klein Profijt.wav	birds are chirping and cawing in the background
Birds of Klein Profijt.wav	birds are chirping and cawing in the background
Birds of Klein Profijt.wav	birds are chirping and cawing in the background
Birds-sleeves-amb.wav	a bird is chirping while a person is walking in the background
Birds-sleeves-amb.wav	a bird is chirping while a person is walking in the background
Birds-sleeves-amb.wav	a bird is chirping while a person is walking in the background
Birds-sleeves-amb.wav	a bird is chirping while a person is walking in the background
Birds-sleeves-amb.wav	a bird is chirping while a person is walking in the background
Birds_and_Water_Filling_Rain_Barrel.wav	water is running in the background while a machine is running
Birds_and_Water_Filling_Rain_Barrel.wav	water is running in the background while a machine is running
Birds_and_Water_Filling_Rain_Barrel.wav	water is running in the background while a machine is running
Birds_and_Water_Filling_Rain_Barrel.wav	water is running in the background while a machine is running
Birds_and_Water_Filling_Rain_Barrel.wav	water is running in the background while a machine is running
BlackCappedChickadee.wav	a variety of birds are chirping and singing
BlackCappedChickadee.wav	a variety of birds are chirping and singing
BlackCappedChickadee.wav	a variety of birds are chirping and singing
BlackCappedChickadee.wav	a variety of birds are chirping and singing
BlackCappedChickadee.wav	a variety of birds are chirping and singing
Blackbird 252.wav	birds are chirping and singing in the background
Blackbird 252.wav	birds are chirping and singing in the background
Blackbird 252.wav	birds are chirping and singing in the background
Blackbird 252.wav	birds are chirping and singing in the background
Blackbird 252.wav	birds are chirping and singing in the background
Blackbird tweet with waterfall background.wav	birds are chirping in the background as a car drives by
Blackbird tweet with waterfall background.wav	birds are chirping in the background as a car drives by
Blackbird tweet with waterfall background.wav	birds are chirping in the background as a car drives by
Blackbird tweet with waterfall background.wav	birds are chirping in the background as a car drives by
Blackbird tweet with waterfall background.wav	birds are chirping in the background as a car drives by
Blade Big.wav	a metal object is being dropped onto a hard surface
Blade Big.wav	a metal object is being dropped onto a hard surface
Blade Big.wav	a metal object is being dropped onto a hard surface
Blade Big.wav	a metal object is being dropped onto a hard surface
Blade Big.wav	a metal object is being dropped onto a hard surface
Blade sharpening.wav	a knife is being sharpened on a surface
Blade sharpening.wav	a knife is being sharpened on a surface
Blade sharpening.wav	a knife is being sharpened on a surface
Blade sharpening.wav	a knife is being sharpened on a surface
Blade sharpening.wav	a knife is being sharpened on a surface
Blind Man Whistling.wav	a machine is running at a constant speed and then a high pitched squeak
Blind Man Whistling.wav	a machine is running at a constant speed and then a high pitched squeak
Blind Man Whistling.wav	a machine is running at a constant speed and then a high pitched squeak
Blind Man Whistling.wav	a machine is running at a constant speed and then a high pitched squeak
Blind Man Whistling.wav	a machine is running at a constant speed and then a high pitched squeak
Blowing on Microphone.wav	a bird is chirping in the background while a person is snoring
Blowing on Microphone.wav	a bird is chirping in the background while a person is snoring
Blowing on Microphone.wav	a bird is chirping in the background while a person is snoring
Blowing on Microphone.wav	a bird is chirping in the background while a person is snoring
Blowing on Microphone.wav	a bird is chirping in the background while a person is snoring
Bobcat moving pallets etc Part 2 080320.wav	an engine is whirring while a machine is running
Bobcat moving pallets etc Part 2 080320.wav	an engine is whirring while a machine is running
Bobcat moving pallets etc Part 2 080320.wav	an engine is whirring while a machine is running
Bobcat moving pallets etc Part 2 080320.wav	an engine is whirring while a machine is running
Bobcat moving pallets etc Part 2 080320.wav	an engine is whirring while a machine is running
Boiling a cup of water.wav	a machine is running at a constant rate
Boiling a cup of water.wav	a machine is running at a constant rate
Boiling a cup of water.wav	a machine is running at a constant rate
Boiling a cup of water.wav	a machine is running at a constant rate
Boiling a cup of water.wav	a machine is running at a constant rate
BottleDrinking02.wav	a metal object is striking another hard object in a metal container
BottleDrinking02.wav	a metal object is striking another hard object in a metal container
BottleDrinking02.wav	a metal object is striking another hard object in a metal container
BottleDrinking02.wav	a metal object is striking another hard object in a metal container
BottleDrinking02.wav	a metal object is striking another hard object in a metal container
Bounce-MagnetAndNail.wav	a bird is chirping in the background while a person is in the foreground
Bounce-MagnetAndNail.wav	a bird is chirping in the background while a person is in the foreground
Bounce-MagnetAndNail.wav	a bird is chirping in the background while a person is in the foreground
Bounce-MagnetAndNail.wav	a bird is chirping in the background while a person is in the foreground
Bounce-MagnetAndNail.wav	a bird is chirping in the background while a person is in the foreground
Broom_Bear_Street_Sweeper_Roadwork.wav	an engine is whirring while it is running
Broom_Bear_Street_Sweeper_Roadwork.wav	an engine is whirring while it is running
Broom_Bear_Street_Sweeper_Roadwork.wav	an engine is whirring while it is running
Broom_Bear_Street_Sweeper_Roadwork.wav	an engine is whirring while it is running
Broom_Bear_Street_Sweeper_Roadwork.wav	an engine is whirring while it is running
Brushing teeth.wav	someone is using a faucet and is turned on and then turned off
Brushing teeth.wav	someone is using a faucet and is turned on and then turned off
Brushing teeth.wav	someone is using a faucet and is turned on and then turned off
Brushing teeth.wav	someone is using a faucet and is turned on and then turned off
Brushing teeth.wav	someone is using a faucet and is turned on and then turned off
Brushing_Teeth_Bathroom_Fx.wav	a person is writing on a piece of paper
Brushing_Teeth_Bathroom_Fx.wav	a person is writing on a piece of paper
Brushing_Teeth_Bathroom_Fx.wav	a person is writing on a piece of paper
Brushing_Teeth_Bathroom_Fx.wav	a person is writing on a piece of paper
Brushing_Teeth_Bathroom_Fx.wav	a person is writing on a piece of paper
Bubbles water.wav	a liquid is being poured into a container
Bubbles water.wav	a liquid is being poured into a container
Bubbles water.wav	a liquid is being poured into a container
Bubbles water.wav	a liquid is being poured into a container
Bubbles water.wav	a liquid is being poured into a container
Budds Landing Maryland Night 1.wav	crickets are chirping in the background as a car drives by
Budds Landing Maryland Night 1.wav	crickets are chirping in the background as a car drives by
Budds Landing Maryland Night 1.wav	crickets are chirping in the background as a car drives by
Budds Landing Maryland Night 1.wav	crickets are chirping in the background as a car drives by
Budds Landing Maryland Night 1.wav	crickets are chirping in the background as a car drives by
Building Construction in Amsterdam Oost.wav	people are talking in the background as a machine is running
Building Construction in Amsterdam Oost.wav	people are talking in the background as a machine is running
Building Construction in Amsterdam Oost.wav	people are talking in the background as a machine is running
Building Construction in Amsterdam Oost.wav	people are talking in the background as a machine is running
Building Construction in Amsterdam Oost.wav	people are talking in the background as a machine is running
Bukit_Dinding_rainforest_jungle_01.wav	a bird is chirping in the background as a car passes by
Bukit_Dinding_rainforest_jungle_01.wav	a bird is chirping in the background as a car passes by
Bukit_Dinding_rainforest_jungle_01.wav	a bird is chirping in the background as a car passes by
Bukit_Dinding_rainforest_jungle_01.wav	a bird is chirping in the background as a car passes by
Bukit_Dinding_rainforest_jungle_01.wav	a bird is chirping in the background as a car passes by
BulletJuneEdited192012.wav	a motorcycle engine revs up and idles as it drives away
BulletJuneEdited192012.wav	a motorcycle engine revs up and idles as it drives away
BulletJuneEdited192012.wav	a motorcycle engine revs up and idles as it drives away
BulletJuneEdited192012.wav	a motorcycle engine revs up and idles as it drives away
BulletJuneEdited192012.wav	a motorcycle engine revs up and idles as it drives away
Burco Conveyer Toaster running.wav	a machine is running at a constant speed and then it is turned off
Burco Conveyer Toaster running.wav	a machine is running at a constant speed and then it is turned off
Burco Conveyer Toaster running.wav	a machine is running at a constant speed and then it is turned off
Burco Conveyer Toaster running.wav	a machine is running at a constant speed and then it is turned off
Burco Conveyer Toaster running.wav	a machine is running at a constant speed and then it is turned off
Bus(Drive_Reverse)_1-2.wav	an engine is whirring while cars drive by in the background
Bus(Drive_Reverse)_1-2.wav	an engine is whirring while cars drive by in the background
Bus(Drive_Reverse)_1-2.wav	an engine is whirring while cars drive by in the background
Bus(Drive_Reverse)_1-2.wav	an engine is whirring while cars drive by in the background
Bus(Drive_Reverse)_1-2.wav	an engine is whirring while cars drive by in the background
Bush bird noises.wav	birds are chirping and singing in the background
Bush bird noises.wav	birds are chirping and singing in the background
Bush bird noises.wav	birds are chirping and singing in the background
Bush bird noises.wav	birds are chirping and singing in the background
Bush bird noises.wav	birds are chirping and singing in the background
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking in a restaurant
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking in a restaurant
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking in a restaurant
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking in a restaurant
Busy Coffee Shop Counter Field Recording.wav	a group of people are talking in a restaurant
Butter knife being Tapped.wav	a metal object is being dragged across a hard surface
Butter knife being Tapped.wav	a metal object is being dragged across a hard surface
Butter knife being Tapped.wav	a metal object is being dragged across a hard surface
Butter knife being Tapped.wav	a metal object is being dragged across a hard surface
Butter knife being Tapped.wav	a metal object is being dragged across a hard surface
C Minor Chords Musical Soundscape.wav	a synthesizer is playing a musical instrument
C Minor Chords Musical Soundscape.wav	a synthesizer is playing a musical instrument
C Minor Chords Musical Soundscape.wav	a synthesizer is playing a musical instrument
C Minor Chords Musical Soundscape.wav	a synthesizer is playing a musical instrument
C Minor Chords Musical Soundscape.wav	a synthesizer is playing a musical instrument
CAR_WASH.wav	a machine is running at a constant rate
CAR_WASH.wav	a machine is running at a constant rate
CAR_WASH.wav	a machine is running at a constant rate
CAR_WASH.wav	a machine is running at a constant rate
CAR_WASH.wav	a machine is running at a constant rate
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a person is walking in the background
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a person is walking in the background
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a person is walking in the background
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a person is walking in the background
CFX-20130331-UK-DorsetSeaCliff02.wav	a man is speaking while a person is walking in the background
CONTACT MIC BOILING WATER 01.wav	a machine is running at a constant rate
CONTACT MIC BOILING WATER 01.wav	a machine is running at a constant rate
CONTACT MIC BOILING WATER 01.wav	a machine is running at a constant rate
CONTACT MIC BOILING WATER 01.wav	a machine is running at a constant rate
CONTACT MIC BOILING WATER 01.wav	a machine is running at a constant rate
Cafeteria Ambience.wav	a large group of people are talking in a room
Cafeteria Ambience.wav	a large group of people are talking in a room
Cafeteria Ambience.wav	a large group of people are talking in a room
Cafeteria Ambience.wav	a large group of people are talking in a room
Cafeteria Ambience.wav	a large group of people are talking in a room
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a person is walking in the distance
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a person is walking in the distance
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a person is walking in the distance
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a person is walking in the distance
Calm down-town morning 02 150722_0706.wav	birds are chirping in the background while a person is walking in the distance
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Canada Geese Squawk on a Pond with a Fountain.wav	birds are chirping and cawing in the background
Car Driving Interior.wav	an engine is whirring while the wind is blowing
Car Driving Interior.wav	an engine is whirring while the wind is blowing
Car Driving Interior.wav	an engine is whirring while the wind is blowing
Car Driving Interior.wav	an engine is whirring while the wind is blowing
Car Driving Interior.wav	an engine is whirring while the wind is blowing
Car Driving.wav	cars are driving by on a busy road
Car Driving.wav	cars are driving by on a busy road
Car Driving.wav	cars are driving by on a busy road
Car Driving.wav	cars are driving by on a busy road
Car Driving.wav	cars are driving by on a busy road
Car Engine Idling.wav	a machine is running at a constant speed
Car Engine Idling.wav	a machine is running at a constant speed
Car Engine Idling.wav	a machine is running at a constant speed
Car Engine Idling.wav	a machine is running at a constant speed
Car Engine Idling.wav	a machine is running at a constant speed
Car vs. Freight Train.wav	a train is passing by while a train passes by
Car vs. Freight Train.wav	a train is passing by while a train passes by
Car vs. Freight Train.wav	a train is passing by while a train passes by
Car vs. Freight Train.wav	a train is passing by while a train passes by
Car vs. Freight Train.wav	a train is passing by while a train passes by
CarEntireInternal01.wav	a machine is running at a constant rate
CarEntireInternal01.wav	a machine is running at a constant rate
CarEntireInternal01.wav	a machine is running at a constant rate
CarEntireInternal01.wav	a machine is running at a constant rate
CarEntireInternal01.wav	a machine is running at a constant rate
CarFerrySeaDogsPeople.wav	a dog is barking and a man is talking in the background
CarFerrySeaDogsPeople.wav	a dog is barking and a man is talking in the background
CarFerrySeaDogsPeople.wav	a dog is barking and a man is talking in the background
CarFerrySeaDogsPeople.wav	a dog is barking and a man is talking in the background
CarFerrySeaDogsPeople.wav	a dog is barking and a man is talking in the background
Car_Suspension_Creak.wav	a person is walking on a hard surface while cars are passing by
Car_Suspension_Creak.wav	a person is walking on a hard surface while cars are passing by
Car_Suspension_Creak.wav	a person is walking on a hard surface while cars are passing by
Car_Suspension_Creak.wav	a person is walking on a hard surface while cars are passing by
Car_Suspension_Creak.wav	a person is walking on a hard surface while cars are passing by
Cars crossing in Rain.wav	the wind is blowing and the rain is falling
Cars crossing in Rain.wav	the wind is blowing and the rain is falling
Cars crossing in Rain.wav	the wind is blowing and the rain is falling
Cars crossing in Rain.wav	the wind is blowing and the rain is falling
Cars crossing in Rain.wav	the wind is blowing and the rain is falling
Cash Machine, Indoors, Full Transaction.wav	a door is opened and closed several times
Cash Machine, Indoors, Full Transaction.wav	a door is opened and closed several times
Cash Machine, Indoors, Full Transaction.wav	a door is opened and closed several times
Cash Machine, Indoors, Full Transaction.wav	a door is opened and closed several times
Cash Machine, Indoors, Full Transaction.wav	a door is opened and closed several times
Changing Room.wav	a door is opened and closed while a machine is running in the background
Changing Room.wav	a door is opened and closed while a machine is running in the background
Changing Room.wav	a door is opened and closed while a machine is running in the background
Changing Room.wav	a door is opened and closed while a machine is running in the background
Changing Room.wav	a door is opened and closed while a machine is running in the background
Chicharra1.wav	crickets chirp in the background as a person walks through the woods
Chicharra1.wav	crickets chirp in the background as a person walks through the woods
Chicharra1.wav	crickets chirp in the background as a person walks through the woods
Chicharra1.wav	crickets chirp in the background as a person walks through the woods
Chicharra1.wav	crickets chirp in the background as a person walks through the woods
Chopping Celery.wav	a person is using a piece of wood
Chopping Celery.wav	a person is using a piece of wood
Chopping Celery.wav	a person is using a piece of wood
Chopping Celery.wav	a person is using a piece of wood
Chopping Celery.wav	a person is using a piece of wood
Chopping pieces of mushrooms vigorously.wav	a person is using a piece of wood
Chopping pieces of mushrooms vigorously.wav	a person is using a piece of wood
Chopping pieces of mushrooms vigorously.wav	a person is using a piece of wood
Chopping pieces of mushrooms vigorously.wav	a person is using a piece of wood
Chopping pieces of mushrooms vigorously.wav	a person is using a piece of wood
Chrysalism.wav	thunder rumbles in the distance as rain falls
Chrysalism.wav	thunder rumbles in the distance as rain falls
Chrysalism.wav	thunder rumbles in the distance as rain falls
Chrysalism.wav	thunder rumbles in the distance as rain falls
Chrysalism.wav	thunder rumbles in the distance as rain falls
City Bus.wav	a machine is running while people are talking in the background
City Bus.wav	a machine is running while people are talking in the background
City Bus.wav	a machine is running while people are talking in the background
City Bus.wav	a machine is running while people are talking in the background
City Bus.wav	a machine is running while people are talking in the background
City forest.wav	birds are chirping and singing in the background
City forest.wav	birds are chirping and singing in the background
City forest.wav	birds are chirping and singing in the background
City forest.wav	birds are chirping and singing in the background
City forest.wav	birds are chirping and singing in the background
Cityscape 05 090617.wav	the wind is blowing at a steady pace
Cityscape 05 090617.wav	the wind is blowing at a steady pace
Cityscape 05 090617.wav	the wind is blowing at a steady pace
Cityscape 05 090617.wav	the wind is blowing at a steady pace
Cityscape 05 090617.wav	the wind is blowing at a steady pace
Cityscape Compounded 01.wav	the rain is pouring down while the wind is blowing
Cityscape Compounded 01.wav	the rain is pouring down while the wind is blowing
Cityscape Compounded 01.wav	the rain is pouring down while the wind is blowing
Cityscape Compounded 01.wav	the rain is pouring down while the wind is blowing
Cityscape Compounded 01.wav	the rain is pouring down while the wind is blowing
Clatter.wav	a person is walking on a hard surface
Clatter.wav	a person is walking on a hard surface
Clatter.wav	a person is walking on a hard surface
Clatter.wav	a person is walking on a hard surface
Clatter.wav	a person is walking on a hard surface
Clinking Glasses.wav	a person is tapping a metal object on a hard surface
Clinking Glasses.wav	a person is tapping a metal object on a hard surface
Clinking Glasses.wav	a person is tapping a metal object on a hard surface
Clinking Glasses.wav	a person is tapping a metal object on a hard surface
Clinking Glasses.wav	a person is tapping a metal object on a hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
ClinkingGlass.wav	a metal object is being hit against another hard surface
Clock.Windup.Bell.Antique.wav	a door is opened and closed several times
Clock.Windup.Bell.Antique.wav	a door is opened and closed several times
Clock.Windup.Bell.Antique.wav	a door is opened and closed several times
Clock.Windup.Bell.Antique.wav	a door is opened and closed several times
Clock.Windup.Bell.Antique.wav	a door is opened and closed several times
Close Cracking Thunder.wav	thunder rumbles in the distance as rain falls
Close Cracking Thunder.wav	thunder rumbles in the distance as rain falls
Close Cracking Thunder.wav	thunder rumbles in the distance as rain falls
Close Cracking Thunder.wav	thunder rumbles in the distance as rain falls
Close Cracking Thunder.wav	thunder rumbles in the distance as rain falls
CoffeeGrinder_111212.wav	a machine is running at a constant rate
CoffeeGrinder_111212.wav	a machine is running at a constant rate
CoffeeGrinder_111212.wav	a machine is running at a constant rate
CoffeeGrinder_111212.wav	a machine is running at a constant rate
CoffeeGrinder_111212.wav	a machine is running at a constant rate
CoffeeShopChatter.wav	a group of people are talking and laughing with each other
CoffeeShopChatter.wav	a group of people are talking and laughing with each other
CoffeeShopChatter.wav	a group of people are talking and laughing with each other
CoffeeShopChatter.wav	a group of people are talking and laughing with each other
CoffeeShopChatter.wav	a group of people are talking and laughing with each other
Coins Moving in Jar.wav	a person is walking through a glass jar
Coins Moving in Jar.wav	a person is walking through a glass jar
Coins Moving in Jar.wav	a person is walking through a glass jar
Coins Moving in Jar.wav	a person is walking through a glass jar
Coins Moving in Jar.wav	a person is walking through a glass jar
Collingwood bees, bumble bees.wav	birds are chirping in the background as a car drives by
Collingwood bees, bumble bees.wav	birds are chirping in the background as a car drives by
Collingwood bees, bumble bees.wav	birds are chirping in the background as a car drives by
Collingwood bees, bumble bees.wav	birds are chirping in the background as a car drives by
Collingwood bees, bumble bees.wav	birds are chirping in the background as a car drives by
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Construction 2.wav	a machine is running while people are talking in the background
Cooking rice.wav	the wind is blowing at a steady pace
Cooking rice.wav	the wind is blowing at a steady pace
Cooking rice.wav	the wind is blowing at a steady pace
Cooking rice.wav	the wind is blowing at a steady pace
Cooking rice.wav	the wind is blowing at a steady pace
Cornell Big Cheer.wav	a large group of people are talking and cheering
Cornell Big Cheer.wav	a large group of people are talking and cheering
Cornell Big Cheer.wav	a large group of people are talking and cheering
Cornell Big Cheer.wav	a large group of people are talking and cheering
Cornell Big Cheer.wav	a large group of people are talking and cheering
CourtyardHome.wav	a large truck is driving down the road
CourtyardHome.wav	a large truck is driving down the road
CourtyardHome.wav	a large truck is driving down the road
CourtyardHome.wav	a large truck is driving down the road
CourtyardHome.wav	a large truck is driving down the road
Cracking and frying egg.wav	water is dripping from a faucet into a container
Cracking and frying egg.wav	water is dripping from a faucet into a container
Cracking and frying egg.wav	water is dripping from a faucet into a container
Cracking and frying egg.wav	water is dripping from a faucet into a container
Cracking and frying egg.wav	water is dripping from a faucet into a container
Creacking Oak 6bft  SHORT 130418_00.wav	crickets chirp in the background as a car passes by
Creacking Oak 6bft  SHORT 130418_00.wav	crickets chirp in the background as a car passes by
Creacking Oak 6bft  SHORT 130418_00.wav	crickets chirp in the background as a car passes by
Creacking Oak 6bft  SHORT 130418_00.wav	crickets chirp in the background as a car passes by
Creacking Oak 6bft  SHORT 130418_00.wav	crickets chirp in the background as a car passes by
CreakingNoise.wav	a person is writing on a piece of paper
CreakingNoise.wav	a person is writing on a piece of paper
CreakingNoise.wav	a person is writing on a piece of paper
CreakingNoise.wav	a person is writing on a piece of paper
CreakingNoise.wav	a person is writing on a piece of paper
Creaky wooden steps, down and up.wav	a person is walking on a hard surface
Creaky wooden steps, down and up.wav	a person is walking on a hard surface
Creaky wooden steps, down and up.wav	a person is walking on a hard surface
Creaky wooden steps, down and up.wav	a person is walking on a hard surface
Creaky wooden steps, down and up.wav	a person is walking on a hard surface
Creepy old elevator 2.wav	a squeaky door is being opened and closed
Creepy old elevator 2.wav	a squeaky door is being opened and closed
Creepy old elevator 2.wav	a squeaky door is being opened and closed
Creepy old elevator 2.wav	a squeaky door is being opened and closed
Creepy old elevator 2.wav	a squeaky door is being opened and closed
Crickets in the night.wav	crickets are chirping in the background as a car drives by
